market_date,split,prob_up,pred_direction,actual_direction
2024-12-23,test,0.6177,1,1
2024-12-23,test,0.2603,0,1
2024-12-23,test,0.2695,0,1
2024-12-23,test,0.8965,1,1
2024-12-23,test,0.832,1,1
2024-12-23,test,0.272,0,1
2024-12-23,test,0.7686,1,1
2024-12-20,test,0.406,0,0
2024-12-20,test,0.4663,0,0
2024-12-20,test,0.3855,0,0
2024-12-20,test,0.8,1,0
2024-12-20,test,0.1459,0,0
2024-12-20,test,0.5522,1,0
2024-12-20,test,0.9595,1,0
2024-12-20,test,0.3428,0,0
2024-12-20,test,0.5166,1,0
2024-12-20,test,0.4302,0,0
2024-12-20,test,0.3413,0,0
2024-12-20,test,0.9,1,0
2024-12-19,test,0.6895,1,0
2024-12-19,test,0.8555,1,0
2024-12-19,test,0.7725,1,0
2024-12-19,test,0.7344,1,0
2024-12-19,test,0.562,1,0
2024-12-19,test,0.9727,1,0
2024-12-18,test,0.8896,1,0
2024-12-18,test,0.461,0,0
2024-12-18,test,0.93,1,0
2024-12-18,test,0.9727,1,0
2024-12-18,test,0.666,1,0
2024-12-17,test,0.505,1,1
2024-12-17,test,0.3208,0,1
2024-12-17,test,0.567,1,1
2024-12-16,test,0.2332,0,1
2024-12-16,test,0.7075,1,1
2024-12-16,test,0.697,1,1
2024-12-16,test,0.8306,1,1
2024-12-13,test,0.9844,1,1
2024-12-13,test,0.976,1,1
2024-12-12,test,0.697,1,0
2024-12-11,test,0.646,1,1
2024-12-11,test,0.5864,1,1
2024-12-10,test,0.1766,0,1
2024-12-10,test,0.05835,0,1
2024-12-09,test,0.3337,0,1
2024-12-09,test,0.364,0,1
2024-12-09,test,0.78,1,1
2024-12-09,test,0.00526,0,1
2024-12-09,test,0.866,1,1
2024-12-09,test,0.2554,0,1
2024-12-09,test,0.8364,1,1
2024-12-09,test,0.1187,0,1
2024-12-06,test,0.931,1,1
2024-12-06,test,0.905,1,1
2024-12-06,test,0.6475,1,1
2024-12-06,test,0.7363,1,1
2024-12-06,test,0.745,1,1
2024-12-06,test,0.867,1,1
2024-12-05,test,0.7563,1,1
2024-12-04,test,0.896,1,1
2024-12-04,test,0.8687,1,1
2024-12-03,test,0.9473,1,0
2024-12-02,test,0.1998,0,1
2024-12-02,test,0.944,1,1
2024-12-02,test,0.096,0,1
2024-12-02,test,0.3098,0,1
2024-11-29,test,0.11774,0,1
2024-11-29,test,0.04688,0,1
2024-11-29,test,0.626,1,1
2024-11-29,test,0.7217,1,1
2024-11-29,test,0.9194,1,1
2024-11-27,test,0.652,1,0
2024-11-27,test,0.9233,1,0
2024-11-27,test,0.2756,0,0
2024-11-26,test,0.721,1,0
2024-11-26,test,0.11395,0,0
2024-11-25,test,0.403,0,0
2024-11-25,test,0.645,1,0
2024-11-25,test,0.801,1,0
2024-11-25,test,0.555,1,0
2024-11-22,test,0.1868,0,1
2024-11-21,test,0.8857,1,0
2024-11-21,test,0.698,1,0
2024-11-21,test,0.4148,0,0
2024-11-21,test,0.9277,1,0
2024-11-20,test,0.2876,0,0
2024-11-20,test,0.849,1,0
2024-11-20,test,0.9136,1,0
2024-11-20,test,0.1516,0,0
2024-11-20,test,0.6934,1,0
2024-11-19,test,0.948,1,1
2024-11-19,test,0.905,1,1
2024-11-19,test,0.8364,1,1
2024-11-19,test,0.644,1,1
2024-11-18,test,0.831,1,1
2024-11-18,test,0.3545,0,1
2024-11-18,test,0.1289,0,1
2024-11-18,test,0.3652,0,1
2024-11-18,test,0.816,1,1
2024-11-18,test,0.703,1,1
2024-11-15,test,0.2544,0,1
2024-11-15,test,0.549,1,1
2024-11-15,test,0.323,0,1
2024-11-15,test,0.735,1,1
2024-11-15,test,0.4622,0,1
2024-11-14,test,0.5347,1,0
2024-11-14,test,0.814,1,0
2024-11-14,test,0.232,0,0
2024-11-13,test,0.6323,1,1
2024-11-13,test,0.7437,1,1
2024-11-13,test,0.595,1,1
2024-11-13,test,0.2241,0,1
2024-11-13,test,0.618,1,1
2024-11-13,test,0.537,1,1
2024-11-13,test,0.7974,1,1
2024-11-13,test,0.1543,0,1
2024-11-12,test,0.3005,0,0
2024-11-12,test,0.6304,1,0
2024-11-12,test,0.883,1,0
2024-11-11,test,0.7686,1,1
2024-11-11,test,0.6475,1,1
2024-11-11,test,0.63,1,1
2024-11-11,test,0.4414,0,1
2024-11-11,test,0.1752,0,1
2024-11-11,test,0.7666,1,1
2024-11-08,test,0.8735,1,1
2024-11-08,test,0.6885,1,1
2024-11-07,test,0.581,1,1
2024-11-07,test,0.705,1,1
2024-11-07,test,0.4795,0,1
2024-11-07,test,0.2384,0,1
2024-11-07,test,0.728,1,1
2024-11-06,test,0.522,1,1
2024-11-06,test,0.896,1,1
2024-11-05,test,0.931,1,1
2024-11-05,test,0.8145,1,1
2024-11-05,test,0.8154,1,1
2024-11-05,test,0.111,0,1
2024-11-05,test,0.1672,0,1
2024-11-04,test,0.976,1,0
2024-11-04,test,0.1873,0,0
2024-11-04,test,0.581,1,0
2024-11-04,test,0.4932,0,0
2024-11-04,test,0.7793,1,0
2024-11-04,test,0.3103,0,0
2024-11-04,test,0.2448,0,0
2024-11-04,test,0.955,1,0
2024-11-04,test,0.4353,0,0
2024-11-04,test,0.892,1,0
2024-11-04,test,0.745,1,0
2024-11-04,test,0.8584,1,0
2024-11-01,test,0.927,1,0
2024-11-01,test,0.63,1,0
2024-11-01,test,0.956,1,0
2024-11-01,test,0.959,1,0
2024-10-31,test,0.6636,1,0
2024-10-31,test,0.8945,1,0
2024-10-31,test,0.299,0,0
2024-10-31,test,0.982,1,0
2024-10-31,test,0.1808,0,0
2024-10-30,test,0.2413,0,0
2024-10-30,test,0.8965,1,0
2024-10-30,test,0.677,1,0
2024-10-30,test,0.745,1,0
2024-10-30,test,0.3389,0,0
2024-10-30,test,0.6206,1,0
2024-10-29,test,0.779,1,0
2024-10-29,test,0.1722,0,0
2024-10-29,test,0.2246,0,0
2024-10-28,test,0.9854,1,0
2024-10-28,test,0.3792,0,0
2024-10-28,test,0.02032,0,0
2024-10-28,test,0.621,1,0
2024-10-28,test,0.2074,0,0
2024-10-28,test,0.4163,0,0
2024-10-28,test,0.793,1,0
2024-10-28,test,0.795,1,0
2024-10-28,test,0.728,1,0
2024-10-25,test,0.8413,1,1
2024-10-25,test,0.7495,1,1
2024-10-24,test,0.6313,1,1
2024-10-24,test,0.974,1,1
2024-10-24,test,0.888,1,1
2024-10-24,test,0.782,1,1
2024-10-24,test,0.9023,1,1
2024-10-24,test,0.7285,1,1
2024-10-24,test,0.4697,0,1
2024-10-23,test,0.2374,0,0
2024-10-23,test,0.543,1,0
2024-10-23,test,0.6543,1,0
2024-10-23,test,0.1752,0,0
2024-10-22,test,0.132,0,0
2024-10-22,test,0.3357,0,0
2024-10-22,test,0.4524,0,0
2024-10-22,test,0.6626,1,0
2024-10-21,test,0.9165,1,0
2024-10-21,test,0.06256,0,0
2024-10-21,test,0.9243,1,0
2024-10-21,test,0.7,1,0
2024-10-18,test,0.0906,0,0
2024-10-18,test,0.6865,1,0
2024-10-18,test,0.2083,0,0
2024-10-18,test,0.673,1,0
2024-10-18,test,0.131,0,0
2024-10-17,test,0.9536,1,0
2024-10-16,test,0.668,1,1
2024-10-16,test,0.9595,1,1
2024-10-16,test,0.405,0,1
2024-10-16,test,0.319,0,1
2024-10-15,test,0.9385,1,1
2024-10-14,test,0.849,1,1
2024-10-14,test,0.2646,0,1
2024-10-14,test,0.9062,1,1
2024-10-14,test,0.6416,1,1
2024-10-11,test,0.009125,0,0
2024-10-11,test,0.81,1,0
2024-10-11,test,0.9194,1,0
2024-10-11,test,0.2137,0,0
2024-10-11,test,0.1915,0,0
2024-10-11,test,0.583,1,0
2024-10-10,test,0.8076,1,0
2024-10-10,test,0.4932,0,0
2024-10-10,test,0.5767,1,0
2024-10-09,test,0.8896,1,0
2024-10-09,test,0.935,1,0
2024-10-09,test,0.65,1,0
2024-10-09,test,0.777,1,0
2024-10-09,test,0.673,1,0
2024-10-09,test,0.624,1,0
2024-10-09,test,0.1542,0,0
2024-10-08,test,0.11896,0,1
2024-10-08,test,0.04022,0,1
2024-10-08,test,0.4587,0,1
2024-10-08,test,0.5186,1,1
2024-10-08,test,0.3074,0,1
2024-10-08,test,0.3804,0,1
2024-10-08,test,0.733,1,1
2024-10-07,test,0.88,1,0
2024-10-07,test,0.6772,1,0
2024-10-07,test,0.542,1,0
2024-10-07,test,0.745,1,0
2024-10-07,test,0.2522,0,0
2024-10-07,test,0.747,1,0
2024-10-07,test,0.283,0,0
2024-10-07,test,0.8203,1,0
2024-10-07,test,0.2078,0,0
2024-10-07,test,0.8076,1,0
2024-10-07,test,0.009125,0,0
2024-10-07,test,0.758,1,0
2024-10-04,test,0.4375,0,1
2024-10-04,test,0.301,0,1
2024-10-04,test,0.7974,1,1
2024-10-04,test,0.4285,0,1
2024-10-02,test,0.87,1,0
2024-10-02,test,0.5635,1,0
2024-10-01,test,0.966,1,0
2024-10-01,test,0.3396,0,0
2024-09-30,test,0.526,1,1
2024-09-30,test,0.844,1,1
2024-09-27,test,0.752,1,1
2024-09-27,test,0.75,1,1
2024-09-26,test,0.0296,0,0
2024-09-26,test,0.03162,0,0
2024-09-25,test,0.9385,1,1
2024-09-25,test,0.356,0,1
2024-09-23,test,0.502,1,1
2024-09-23,test,0.9453,1,1
2024-09-23,test,0.79,1,1
2024-09-23,test,0.892,1,1
2024-09-23,test,0.5464,1,1
2024-09-20,test,0.4563,0,0
2024-09-19,test,0.3196,0,1
2024-09-19,test,0.728,1,1
2024-09-18,test,0.5845,1,0
2024-09-18,test,0.3145,0,0
2024-09-18,test,0.3083,0,0
2024-09-17,test,0.7085,1,1
2024-09-16,test,0.4443,0,0
2024-09-16,test,0.546,1,0
2024-09-16,test,0.888,1,0
2024-09-16,test,0.752,1,0
2024-09-16,test,0.744,1,0
2024-09-16,test,0.3108,0,0
2024-09-13,test,0.843,1,1
2024-09-13,test,0.8296,1,1
2024-09-13,test,0.9004,1,1
2024-09-13,test,0.3228,0,1
2024-09-13,test,0.6245,1,1
2024-09-12,test,0.88,1,1
2024-09-12,test,0.937,1,1
2024-09-12,test,0.4143,0,1
2024-09-11,test,0.712,1,1
2024-09-11,test,0.7817,1,1
2024-09-10,test,0.04425,0,1
2024-09-10,test,0.6514,1,1
2024-09-10,test,0.9414,1,1
2024-09-09,test,0.07587,0,1
2024-09-09,test,0.742,1,1
2024-09-09,test,0.608,1,1
2024-09-05,test,0.9395,1,1
2024-09-05,test,0.2134,0,1
2024-09-05,test,0.629,1,1
2024-09-05,test,0.872,1,1
2024-09-04,test,0.409,0,1
2024-09-04,test,0.724,1,1
2024-09-04,test,0.09894,0,1
2024-09-03,test,0.1857,0,0
2024-09-03,test,0.9385,1,0
2024-09-03,test,0.1642,0,0
2024-09-03,test,0.6934,1,0
2024-09-03,test,0.10767,0,0
2024-09-03,test,0.9604,1,0
2024-08-30,test,0.936,1,1
2024-08-30,test,0.7827,1,1
2024-08-30,test,0.626,1,1
2024-08-30,test,0.5986,1,1
2024-08-30,test,0.8926,1,1
2024-08-29,test,0.6987,1,1
2024-08-29,test,0.797,1,1
2024-08-28,test,0.4785,0,0
2024-08-27,test,0.936,1,0
2024-08-27,test,0.4583,0,0
2024-08-27,test,0.7817,1,0
2024-08-26,test,0.4976,0,0
2024-08-26,test,0.3909,0,0
2024-08-26,test,0.5386,1,0
2024-08-26,test,0.1936,0,0
2024-08-26,test,0.99,1,0
2024-08-26,test,0.8804,1,0
2024-08-23,test,0.4492,0,1
2024-08-23,test,0.8687,1,1
2024-08-22,test,0.8076,1,0
2024-08-22,test,0.587,1,0
2024-08-22,test,0.4124,0,0
2024-08-22,test,0.2241,0,0
2024-08-20,test,0.6313,1,0
2024-08-20,test,0.715,1,0
2024-08-20,test,0.07477,0,0
2024-08-20,test,0.9604,1,0
2024-08-20,test,0.8184,1,0
2024-08-19,test,0.2886,0,1
2024-08-19,test,0.6562,1,1
2024-08-19,test,0.922,1,1
2024-08-19,test,0.537,1,1
2024-08-19,test,0.2118,0,1
2024-08-19,test,0.87,1,1
2024-08-19,test,0.3457,0,1
2024-08-15,test,0.1636,0,1
2024-08-15,test,0.737,1,1
2024-08-15,test,0.801,1,1
2024-08-14,test,0.9004,1,0
2024-08-13,test,0.4143,0,1
2024-08-13,test,0.2769,0,1
2024-08-13,test,0.7236,1,1
2024-08-12,test,0.622,1,0
2024-08-12,test,0.5835,1,0
2024-08-12,test,0.629,1,0
2024-08-12,test,0.633,1,0
2024-08-12,test,0.4211,0,0
2024-08-08,test,0.2695,0,1
2024-08-08,test,0.2493,0,1
2024-08-08,test,0.13,0,1
2024-08-08,test,0.622,1,1
2024-08-08,test,0.6875,1,1
2024-08-07,test,0.903,1,0
2024-08-07,test,0.8574,1,0
2024-08-07,test,0.3127,0,0
2024-08-07,test,0.08325,0,0
2024-08-06,test,0.4885,0,1
2024-08-06,test,0.2366,0,1
2024-08-06,test,0.562,1,1
2024-08-06,test,0.9517,1,1
2024-08-06,test,0.1777,0,1
2024-08-05,test,0.77,1,0
2024-08-05,test,0.03186,0,0
2024-08-05,test,0.417,0,0
2024-08-05,test,0.838,1,0
2024-08-05,test,0.88,1,0
2024-08-05,test,0.8203,1,0
2024-08-02,test,0.855,1,0
2024-08-02,test,0.1249,0,0
2024-08-02,test,0.2305,0,0
2024-08-01,test,0.1279,0,0
2024-08-01,test,0.822,1,0
2024-08-01,test,0.8857,1,0
2024-07-31,test,0.0955,0,1
2024-07-31,test,0.6104,1,1
2024-07-30,test,0.336,0,0
2024-07-30,test,0.516,1,0
2024-07-30,test,0.484,0,0
2024-07-30,test,0.738,1,0
2024-07-30,test,0.0842,0,0
2024-07-30,test,0.2915,0,0
2024-07-29,test,0.9023,1,1
2024-07-29,test,0.54,1,1
2024-07-29,test,0.3008,0,1
2024-07-29,test,0.01738,0,1
2024-07-29,test,0.5273,1,1
2024-07-29,test,0.2025,0,1
2024-07-29,test,0.441,0,1
2024-07-29,test,0.2744,0,1
2024-07-29,test,0.658,1,1
2024-07-26,test,0.5913,1,0
2024-07-26,test,0.4802,0,0
2024-07-26,test,0.06082,0,0
2024-07-25,test,0.822,1,1
2024-07-25,test,0.4556,0,1
2024-07-25,test,0.1755,0,1
2024-07-25,test,0.5923,1,1
2024-07-24,test,0.4392,0,0
2024-07-24,test,0.8164,1,0
2024-07-24,test,0.11255,0,0
2024-07-23,test,0.7866,1,0
2024-07-23,test,0.925,1,0
2024-07-22,test,0.5503,1,1
2024-07-19,test,0.4531,0,0
2024-07-19,test,0.2847,0,0
2024-07-18,test,0.289,0,1
2024-07-18,test,0.9526,1,1
2024-07-17,test,0.9863,1,0
2024-07-17,test,0.0802,0,0
2024-07-15,test,0.2542,0,1
2024-07-15,test,0.8657,1,1
2024-07-11,test,0.4353,0,0
2024-07-10,test,0.4622,0,1
2024-07-09,test,0.262,0,1
2024-07-09,test,0.3564,0,1
2024-07-08,test,0.758,1,1
2024-07-02,test,0.9697,1,1
2024-07-01,test,0.8193,1,1
2024-07-01,test,0.56,1,1
2024-06-28,test,0.302,0,1
2024-06-28,test,0.7266,1,1
2024-06-27,test,0.527,1,1
2024-06-27,test,0.07654,0,1
2024-06-25,test,0.4407,0,1
2024-06-25,test,0.547,1,1
2024-06-25,test,0.0871,0,1
2024-06-24,test,0.9707,1,0
2024-06-24,test,0.621,1,0
2024-06-21,test,0.72,1,1
2024-06-20,test,0.7334,1,0
2024-06-20,test,0.594,1,0
2024-06-20,test,0.09894,0,0
2024-06-20,test,0.2393,0,0
2024-06-20,test,0.708,1,0
2024-06-17,test,0.2415,0,1
2024-06-14,test,0.9224,1,0
2024-06-14,test,0.636,1,0
2024-06-14,test,0.764,1,0
2024-06-14,test,0.5527,1,0
2024-06-13,test,0.1417,0,1
2024-06-12,test,0.65,1,1
2024-06-12,test,0.1348,0,1
2024-06-12,test,0.6855,1,1
2024-06-12,test,0.1401,0,1
2024-06-12,test,0.9023,1,1
2024-06-11,test,0.3005,0,0
2024-06-10,test,0.5107,1,0
2024-06-10,test,0.3606,0,0
2024-06-07,test,0.06152,0,0
2024-06-06,test,0.7607,1,1
2024-06-06,test,0.8936,1,1
2024-06-05,test,0.6406,1,1
2024-06-05,test,0.4414,0,1
2024-06-05,test,0.3093,0,1
2024-06-05,test,0.647,1,1
2024-06-05,test,0.9653,1,1
2024-06-04,test,0.692,1,0
2024-06-04,test,0.4785,0,0
2024-06-04,test,0.2927,0,0
2024-06-03,test,0.0403,0,0
2024-06-03,test,0.5244,1,0
2024-06-03,test,0.4639,0,0
2024-05-31,test,0.0644,0,0
2024-05-31,test,0.7,1,0
2024-05-31,test,0.2031,0,0
2024-05-30,test,0.3723,0,1
2024-05-30,test,0.9023,1,1
2024-05-30,test,0.9404,1,1
2024-05-29,test,0.1323,0,0
2024-05-28,test,0.6924,1,0
2024-05-28,test,0.9863,1,0
2024-05-28,test,0.748,1,0
2024-05-24,test,0.8345,1,1
2024-05-24,test,0.6416,1,1
2024-05-24,test,0.9224,1,1
2024-05-23,test,0.593,1,0
2024-05-22,test,0.7017,1,0
2024-05-21,test,0.657,1,1
2024-05-17,test,0.6597,1,1
2024-05-15,test,0.666,1,0
2024-05-15,test,0.02577,0,0
2024-05-14,test,0.9414,1,1
2024-05-13,test,0.04715,0,1
2024-05-13,test,0.344,0,1
2024-05-13,test,0.7397,1,1
2024-05-10,test,0.5044,1,0
2024-05-10,test,0.1277,0,0
2024-05-09,test,0.6343,1,0
2024-05-08,test,0.703,1,0
2024-05-07,test,0.8296,1,0
2024-05-07,test,0.851,1,0
2024-05-06,test,0.774,1,1
2024-05-06,test,0.876,1,1
2024-05-01,test,0.6323,1,0
2024-05-01,test,0.3872,0,0
2024-05-01,test,0.2937,0,0
2024-04-30,test,0.261,0,0
2024-04-29,test,0.4932,0,1
2024-04-29,test,0.4414,0,1
2024-04-29,test,0.5195,1,1
2024-04-26,test,0.3884,0,0
2024-04-26,test,0.9277,1,0
2024-04-25,test,0.2979,0,1
2024-04-25,test,0.5596,1,1
2024-04-24,test,0.0744,0,1
2024-04-24,test,0.7183,1,1
2024-04-23,test,0.1821,0,1
2024-04-22,test,0.8906,1,0
2024-04-22,test,0.613,1,0
2024-04-22,test,0.545,1,0
2024-04-19,test,0.9404,1,0
2024-04-19,test,0.0734,0,0
2024-04-18,test,0.834,1,0
2024-04-17,test,0.9604,1,0
2024-04-16,test,0.5156,1,0
2024-04-16,test,0.767,1,0
2024-04-16,test,0.3945,0,0
2024-04-15,test,0.6475,1,0
2024-04-15,test,0.7983,1,0
