market_date,split,prob_up,pred_direction,actual_direction
2025-03-17,test,0.446,0,0
2025-03-17,test,0.6504,1,0
2025-03-17,test,0.6206,1,0
2025-03-17,test,0.5713,1,0
2025-03-17,test,0.4812,0,0
2025-03-17,test,0.4316,0,0
2025-03-17,test,0.5,1,0
2025-03-17,test,0.4124,0,0
2025-03-17,test,0.6753,1,0
2025-03-17,test,0.4797,0,0
2025-03-17,test,0.4656,0,0
2025-03-17,test,0.679,1,0
2025-03-17,test,0.5107,1,0
2025-03-17,test,0.4597,0,0
2025-03-17,test,0.4822,0,0
2025-03-17,test,0.549,1,0
2025-03-17,test,0.3782,0,0
2025-03-17,test,0.609,1,0
2025-03-14,test,0.4556,0,1
2025-03-14,test,0.388,0,1
2025-03-14,test,0.598,1,1
2025-03-14,test,0.5996,1,1
2025-03-14,test,0.374,0,1
2025-03-14,test,0.521,1,1
2025-03-14,test,0.5454,1,1
2025-03-14,test,0.44,0,1
2025-03-14,test,0.4858,0,1
2025-03-14,test,0.5,1,1
2025-03-13,test,0.407,0,0
2025-03-13,test,0.6577,1,0
2025-03-13,test,0.4941,0,0
2025-03-13,test,0.4604,0,0
2025-03-13,test,0.5684,1,0
2025-03-13,test,0.559,1,0
2025-03-13,test,0.5186,1,0
2025-03-13,test,0.6562,1,0
2025-03-13,test,0.2433,0,0
2025-03-13,test,0.4866,0,0
2025-03-13,test,0.2988,0,0
2025-03-13,test,0.3528,0,0
2025-03-13,test,0.586,1,0
2025-03-12,test,0.6733,1,1
2025-03-12,test,0.554,1,1
2025-03-12,test,0.5566,1,1
2025-03-12,test,0.4248,0,1
2025-03-12,test,0.4136,0,1
2025-03-12,test,0.593,1,1
2025-03-12,test,0.625,1,1
2025-03-12,test,0.4392,0,1
2025-03-12,test,0.4316,0,1
2025-03-11,test,0.4453,0,1
2025-03-11,test,0.426,0,1
2025-03-11,test,0.4128,0,1
2025-03-11,test,0.6235,1,1
2025-03-11,test,0.3748,0,1
2025-03-11,test,0.423,0,1
2025-03-11,test,0.45,0,1
2025-03-11,test,0.6494,1,1
2025-03-11,test,0.2996,0,1
2025-03-11,test,0.609,1,1
2025-03-11,test,0.537,1,1
2025-03-11,test,0.468,0,1
2025-03-11,test,0.575,1,1
2025-03-11,test,0.4604,0,1
2025-03-11,test,0.3083,0,1
2025-03-11,test,0.3755,0,1
2025-03-11,test,0.3489,0,1
2025-03-11,test,0.369,0,1
2025-03-10,test,0.6304,1,0
2025-03-10,test,0.3472,0,0
2025-03-10,test,0.5776,1,0
2025-03-10,test,0.423,0,0
2025-03-10,test,0.552,1,0
2025-03-10,test,0.422,0,0
2025-03-10,test,0.4138,0,0
2025-03-10,test,0.4524,0,0
2025-03-10,test,0.474,0,0
2025-03-10,test,0.3765,0,0
2025-03-10,test,0.279,0,0
2025-03-10,test,0.503,1,0
2025-03-10,test,0.2976,0,0
2025-03-10,test,0.525,1,0
2025-03-10,test,0.4253,0,0
2025-03-10,test,0.42,0,0
2025-03-10,test,0.5767,1,0
2025-03-10,test,0.659,1,0
2025-03-10,test,0.4387,0,0
2025-03-10,test,0.6787,1,0
2025-03-10,test,0.229,0,0
2025-03-10,test,0.467,0,0
2025-03-10,test,0.4685,0,0
2025-03-07,test,0.395,0,0
2025-03-07,test,0.4294,0,0
2025-03-07,test,0.5234,1,0
2025-03-07,test,0.5884,1,0
2025-03-07,test,0.4866,0,0
2025-03-07,test,0.397,0,0
2025-03-07,test,0.4343,0,0
2025-03-07,test,0.5176,1,0
2025-03-07,test,0.5063,1,0
2025-03-07,test,0.564,1,0
2025-03-07,test,0.587,1,0
2025-03-07,test,0.6665,1,0
2025-03-07,test,0.3965,0,0
2025-03-06,test,0.3933,0,0
2025-03-06,test,0.557,1,0
2025-03-06,test,0.6963,1,0
2025-03-06,test,0.4229,0,0
2025-03-06,test,0.537,1,0
2025-03-06,test,0.2328,0,0
2025-03-06,test,0.5356,1,0
2025-03-06,test,0.721,1,0
2025-03-06,test,0.3267,0,0
2025-03-06,test,0.6167,1,0
2025-03-05,test,0.575,1,1
2025-03-05,test,0.4434,0,1
2025-03-05,test,0.518,1,1
2025-03-05,test,0.423,0,1
2025-03-05,test,0.416,0,1
2025-03-05,test,0.3716,0,1
2025-03-05,test,0.4302,0,1
2025-03-05,test,0.3098,0,1
2025-03-05,test,0.474,0,1
2025-03-05,test,0.3665,0,1
2025-03-05,test,0.4849,0,1
2025-03-05,test,0.4468,0,1
2025-03-05,test,0.6006,1,1
2025-03-05,test,0.4546,0,1
2025-03-05,test,0.63,1,1
2025-03-05,test,0.4177,0,1
2025-03-05,test,0.3572,0,1
2025-03-05,test,0.558,1,1
2025-03-05,test,0.3574,0,1
2025-03-05,test,0.3809,0,1
2025-03-05,test,0.4731,0,1
2025-03-04,test,0.464,0,0
2025-03-04,test,0.515,1,0
2025-03-04,test,0.6377,1,0
2025-03-04,test,0.571,1,0
2025-03-04,test,0.4197,0,0
2025-03-04,test,0.5073,1,0
2025-03-04,test,0.3284,0,0
2025-03-04,test,0.4863,0,0
2025-03-04,test,0.523,1,0
2025-03-04,test,0.5933,1,0
2025-03-04,test,0.3855,0,0
2025-03-04,test,0.3982,0,0
2025-03-04,test,0.4287,0,0
2025-03-04,test,0.558,1,0
2025-03-04,test,0.574,1,0
2025-03-03,test,0.6416,1,0
2025-03-03,test,0.714,1,0
2025-03-03,test,0.3862,0,0
2025-03-03,test,0.4758,0,0
2025-03-03,test,0.4392,0,0
2025-03-03,test,0.4656,0,0
2025-03-03,test,0.5864,1,0
2025-03-03,test,0.5635,1,0
2025-03-03,test,0.2554,0,0
2025-03-03,test,0.4995,0,0
2025-03-03,test,0.396,0,0
2025-03-03,test,0.5024,1,0
2025-03-03,test,0.5376,1,0
2025-03-03,test,0.3623,0,0
2025-03-03,test,0.4714,0,0
2025-03-03,test,0.568,1,0
2025-03-03,test,0.375,0,0
2025-03-03,test,0.549,1,0
2025-03-03,test,0.5405,1,0
2025-02-28,test,0.4365,0,1
2025-02-28,test,0.6284,1,1
2025-02-28,test,0.357,0,1
2025-02-28,test,0.4248,0,1
2025-02-28,test,0.4507,0,1
2025-02-28,test,0.577,1,1
2025-02-28,test,0.4268,0,1
2025-02-28,test,0.3953,0,1
2025-02-28,test,0.612,1,1
2025-02-28,test,0.4587,0,1
2025-02-28,test,0.3765,0,1
2025-02-28,test,0.5474,1,1
2025-02-28,test,0.423,0,1
2025-02-28,test,0.5605,1,1
2025-02-27,test,0.596,1,0
2025-02-27,test,0.5566,1,0
2025-02-27,test,0.516,1,0
2025-02-27,test,0.423,0,0
2025-02-27,test,0.51,1,0
2025-02-27,test,0.5205,1,0
2025-02-27,test,0.4407,0,0
2025-02-27,test,0.5366,1,0
2025-02-27,test,0.522,1,0
2025-02-27,test,0.4612,0,0
2025-02-27,test,0.7095,1,0
2025-02-26,test,0.626,1,0
2025-02-26,test,0.5425,1,0
2025-02-26,test,0.542,1,0
2025-02-26,test,0.4453,0,0
2025-02-26,test,0.5127,1,0
2025-02-26,test,0.5396,1,0
2025-02-26,test,0.4646,0,0
2025-02-26,test,0.3376,0,0
2025-02-26,test,0.539,1,0
2025-02-26,test,0.555,1,0
2025-02-26,test,0.4875,0,0
2025-02-26,test,0.556,1,0
2025-02-26,test,0.4407,0,0
2025-02-26,test,0.725,1,0
2025-02-25,test,0.622,1,0
2025-02-25,test,0.4875,0,0
2025-02-25,test,0.5454,1,0
2025-02-25,test,0.547,1,0
2025-02-25,test,0.495,0,0
2025-02-25,test,0.5845,1,0
2025-02-24,test,0.363,0,0
2025-02-24,test,0.6865,1,0
2025-02-24,test,0.3657,0,0
2025-02-24,test,0.3542,0,0
2025-02-24,test,0.3826,0,0
2025-02-24,test,0.5093,1,0
2025-02-24,test,0.646,1,0
2025-02-24,test,0.727,1,0
2025-02-24,test,0.4946,0,0
2025-02-24,test,0.5767,1,0
2025-02-24,test,0.4688,0,0
2025-02-24,test,0.5903,1,0
2025-02-24,test,0.4077,0,0
2025-02-24,test,0.49,0,0
2025-02-24,test,0.547,1,0
2025-02-24,test,0.3313,0,0
2025-02-24,test,0.213,0,0
2025-02-24,test,0.3699,0,0
2025-02-21,test,0.526,1,0
2025-02-21,test,0.5933,1,0
2025-02-21,test,0.5093,1,0
2025-02-21,test,0.3743,0,0
2025-02-21,test,0.3982,0,0
2025-02-21,test,0.5234,1,0
2025-02-21,test,0.626,1,0
2025-02-21,test,0.663,1,0
2025-02-21,test,0.627,1,0
2025-02-21,test,0.3,0,0
2025-02-21,test,0.522,1,0
2025-02-20,test,0.5312,1,0
2025-02-20,test,0.371,0,0
2025-02-20,test,0.495,0,0
2025-02-20,test,0.5645,1,0
2025-02-20,test,0.5073,1,0
2025-02-20,test,0.4429,0,0
2025-02-20,test,0.7554,1,0
2025-02-20,test,0.4116,0,0
2025-02-20,test,0.545,1,0
2025-02-19,test,0.45,0,1
2025-02-19,test,0.345,0,1
2025-02-19,test,0.605,1,1
2025-02-19,test,0.4443,0,1
2025-02-19,test,0.1866,0,1
2025-02-18,test,0.5767,1,0
2025-02-18,test,0.516,1,0
2025-02-18,test,0.5264,1,0
2025-02-18,test,0.571,1,0
2025-02-18,test,0.3672,0,0
2025-02-18,test,0.4812,0,0
2025-02-18,test,0.417,0,0
2025-02-18,test,0.5273,1,0
2025-02-18,test,0.2471,0,0
2025-02-18,test,0.3594,0,0
2025-02-18,test,0.4338,0,0
2025-02-18,test,0.5547,1,0
2025-02-18,test,0.3228,0,0
2025-02-18,test,0.527,1,0
2025-02-18,test,0.5728,1,0
2025-02-18,test,0.3113,0,0
2025-02-14,test,0.5933,1,0
2025-02-14,test,0.5117,1,0
2025-02-14,test,0.4346,0,0
2025-02-14,test,0.609,1,0
2025-02-14,test,0.566,1,0
2025-02-14,test,0.4932,0,0
2025-02-14,test,0.3726,0,0
2025-02-14,test,0.4482,0,0
2025-02-13,test,0.38,0,1
2025-02-13,test,0.4915,0,1
2025-02-13,test,0.463,0,1
2025-02-13,test,0.52,1,1
2025-02-13,test,0.4414,0,1
2025-02-13,test,0.5225,1,1
2025-02-13,test,0.5493,1,1
2025-02-13,test,0.554,1,1
2025-02-12,test,0.446,0,1
2025-02-12,test,0.344,0,1
2025-02-12,test,0.4358,0,1
2025-02-12,test,0.6753,1,1
2025-02-12,test,0.3242,0,1
2025-02-12,test,0.4746,0,1
2025-02-11,test,0.2157,0,0
2025-02-11,test,0.604,1,0
2025-02-11,test,0.4197,0,0
2025-02-11,test,0.559,1,0
2025-02-11,test,0.5728,1,0
2025-02-11,test,0.3872,0,0
2025-02-11,test,0.4414,0,0
2025-02-11,test,0.477,0,0
2025-02-11,test,0.3435,0,0
2025-02-11,test,0.562,1,0
2025-02-11,test,0.512,1,0
2025-02-10,test,0.3987,0,0
2025-02-10,test,0.4026,0,0
2025-02-10,test,0.5493,1,0
2025-02-10,test,0.4246,0,0
2025-02-10,test,0.527,1,0
2025-02-10,test,0.3914,0,0
2025-02-10,test,0.4775,0,0
2025-02-10,test,0.539,1,0
2025-02-10,test,0.2319,0,0
2025-02-10,test,0.2964,0,0
2025-02-10,test,0.4148,0,0
2025-02-10,test,0.4524,0,0
2025-02-10,test,0.3826,0,0
2025-02-10,test,0.4727,0,0
2025-02-10,test,0.552,1,0
2025-02-10,test,0.6074,1,0
2025-02-10,test,0.4617,0,0
2025-02-10,test,0.411,0,0
2025-02-10,test,0.4211,0,0
2025-02-10,test,0.5728,1,0
2025-02-10,test,0.5244,1,0
2025-02-10,test,0.4316,0,0
2025-02-10,test,0.463,0,0
2025-02-10,test,0.4482,0,0
2025-02-10,test,0.4358,0,0
2025-02-10,test,0.6543,1,0
2025-02-10,test,0.6147,1,0
2025-02-07,test,0.26,0,0
2025-02-07,test,0.5234,1,0
2025-02-07,test,0.45,0,0
2025-02-07,test,0.576,1,0
2025-02-06,test,0.2656,0,0
2025-02-06,test,0.2834,0,0
2025-02-06,test,0.5405,1,0
2025-02-06,test,0.5425,1,0
2025-02-06,test,0.4656,0,0
2025-02-06,test,0.727,1,0
2025-02-06,test,0.4531,0,0
2025-02-06,test,0.2983,0,0
2025-02-06,test,0.4731,0,0
2025-02-06,test,0.53,1,0
2025-02-05,test,0.58,1,0
2025-02-05,test,0.604,1,0
2025-02-05,test,0.5293,1,0
2025-02-05,test,0.5156,1,0
2025-02-05,test,0.499,0,0
2025-02-05,test,0.5527,1,0
2025-02-05,test,0.3787,0,0
2025-02-05,test,0.52,1,0
2025-02-05,test,0.559,1,0
2025-02-05,test,0.39,0,0
2025-02-05,test,0.4802,0,0
2025-02-05,test,0.615,1,0
2025-02-05,test,0.526,1,0
2025-02-05,test,0.3643,0,0
2025-02-04,test,0.419,0,1
2025-02-04,test,0.576,1,1
2025-02-04,test,0.5103,1,1
2025-02-04,test,0.377,0,1
2025-02-04,test,0.495,0,1
2025-02-04,test,0.3933,0,1
2025-02-04,test,0.5786,1,1
2025-02-04,test,0.3945,0,1
2025-02-04,test,0.3005,0,1
2025-02-04,test,0.365,0,1
2025-02-04,test,0.279,0,1
2025-02-04,test,0.6426,1,1
2025-02-04,test,0.6196,1,1
2025-02-04,test,0.549,1,1
2025-02-04,test,0.6943,1,1
2025-02-04,test,0.4885,0,1
2025-02-04,test,0.615,1,1
2025-02-03,test,0.604,1,0
2025-02-03,test,0.5366,1,0
2025-02-03,test,0.4136,0,0
2025-02-03,test,0.4287,0,0
2025-02-03,test,0.39,0,0
2025-02-03,test,0.436,0,0
2025-02-03,test,0.4656,0,0
2025-02-03,test,0.6323,1,0
2025-02-03,test,0.3982,0,0
2025-02-03,test,0.46,0,0
2025-02-03,test,0.4172,0,0
2025-02-03,test,0.5483,1,0
2025-02-03,test,0.3945,0,0
2025-02-03,test,0.56,1,0
2025-02-03,test,0.523,1,0
2025-02-03,test,0.5547,1,0
2025-01-31,test,0.604,1,1
2025-01-31,test,0.6064,1,1
2025-01-31,test,0.641,1,1
2025-01-31,test,0.559,1,1
2025-01-31,test,0.6606,1,1
2025-01-31,test,0.348,0,1
2025-01-31,test,0.5864,1,1
2025-01-31,test,0.4329,0,1
2025-01-31,test,0.619,1,1
2025-01-30,test,0.5093,1,1
2025-01-30,test,0.525,1,1
2025-01-30,test,0.5576,1,1
2025-01-30,test,0.4639,0,1
2025-01-30,test,0.3782,0,1
2025-01-30,test,0.3506,0,1
2025-01-30,test,0.5293,1,1
2025-01-30,test,0.544,1,1
2025-01-29,test,0.4563,0,0
2025-01-29,test,0.4656,0,0
2025-01-29,test,0.287,0,0
2025-01-29,test,0.603,1,0
2025-01-29,test,0.3933,0,0
2025-01-29,test,0.601,1,0
2025-01-29,test,0.622,1,0
2025-01-29,test,0.551,1,0
2025-01-29,test,0.4136,0,0
2025-01-28,test,0.555,1,1
2025-01-28,test,0.3408,0,1
2025-01-28,test,0.4246,0,1
2025-01-28,test,0.6167,1,1
2025-01-28,test,0.4316,0,1
2025-01-28,test,0.612,1,1
2025-01-28,test,0.7075,1,1
2025-01-28,test,0.4927,0,1
2025-01-28,test,0.491,0,1
2025-01-28,test,0.4285,0,1
2025-01-27,test,0.4736,0,0
2025-01-27,test,0.5337,1,0
2025-01-27,test,0.5093,1,0
2025-01-27,test,0.4214,0,0
2025-01-27,test,0.3264,0,0
2025-01-27,test,0.4905,0,0
2025-01-27,test,0.587,1,0
2025-01-27,test,0.3083,0,0
2025-01-27,test,0.5215,1,0
2025-01-27,test,0.609,1,0
2025-01-27,test,0.5225,1,0
2025-01-27,test,0.575,1,0
2025-01-27,test,0.4004,0,0
2025-01-27,test,0.615,1,0
2025-01-24,test,0.4531,0,0
2025-01-24,test,0.4692,0,0
2025-01-24,test,0.505,1,0
2025-01-24,test,0.5693,1,0
2025-01-24,test,0.3386,0,0
2025-01-24,test,0.4426,0,0
2025-01-24,test,0.5845,1,0
2025-01-24,test,0.3816,0,0
2025-01-24,test,0.3896,0,0
2025-01-24,test,0.4724,0,0
2025-01-24,test,0.492,0,0
2025-01-24,test,0.3594,0,0
2025-01-24,test,0.3665,0,0
2025-01-24,test,0.6196,1,0
2025-01-23,test,0.6343,1,0
2025-01-23,test,0.4177,0,0
2025-01-23,test,0.3508,0,0
2025-01-23,test,0.7227,1,0
2025-01-23,test,0.2683,0,0
2025-01-23,test,0.5083,1,0
2025-01-22,test,0.5034,1,0
2025-01-22,test,0.6,1,0
2025-01-22,test,0.5225,1,0
2025-01-22,test,0.3743,0,0
2025-01-22,test,0.3503,0,0
2025-01-21,test,0.4685,0,0
2025-01-21,test,0.513,1,0
2025-01-21,test,0.6064,1,0
2025-01-21,test,0.553,1,0
2025-01-21,test,0.4177,0,0
2025-01-21,test,0.531,1,0
2025-01-21,test,0.457,0,0
2025-01-21,test,0.371,0,0
2025-01-21,test,0.5747,1,0
2025-01-21,test,0.4875,0,0
2025-01-21,test,0.4087,0,0
2025-01-21,test,0.5435,1,0
2025-01-21,test,0.3804,0,0
2025-01-21,test,0.636,1,0
2025-01-21,test,0.574,1,0
2025-01-21,test,0.541,1,0
2025-01-21,test,0.4155,0,0
2025-01-21,test,0.491,0,0
2025-01-21,test,0.4736,0,0
2025-01-21,test,0.4663,0,0
2025-01-21,test,0.496,0,0
2025-01-21,test,0.556,1,0
2025-01-21,test,0.6016,1,0
2025-01-21,test,0.4407,0,0
2025-01-21,test,0.547,1,0
2025-01-21,test,0.4875,0,0
2025-01-17,test,0.5786,1,1
2025-01-17,test,0.6846,1,1
2025-01-17,test,0.4556,0,1
2025-01-17,test,0.4443,0,1
2025-01-17,test,0.4866,0,1
2025-01-17,test,0.6953,1,1
2025-01-17,test,0.668,1,1
2025-01-17,test,0.3674,0,1
2025-01-17,test,0.397,0,1
2025-01-17,test,0.4587,0,1
2025-01-17,test,0.474,0,1
2025-01-17,test,0.612,1,1
2025-01-17,test,0.4612,0,1
2025-01-17,test,0.601,1,1
2025-01-17,test,0.5244,1,1
2025-01-16,test,0.372,0,0
2025-01-16,test,0.4849,0,0
2025-01-16,test,0.3403,0,0
2025-01-16,test,0.604,1,0
2025-01-16,test,0.5723,1,0
2025-01-16,test,0.591,1,0
2025-01-16,test,0.3723,0,0
2025-01-16,test,0.5713,1,0
2025-01-15,test,0.3801,0,1
2025-01-15,test,0.411,0,1
2025-01-15,test,0.4387,0,1
2025-01-15,test,0.581,1,1
2025-01-15,test,0.5566,1,1
2025-01-15,test,0.614,1,1
2025-01-15,test,0.3252,0,1
2025-01-15,test,0.6504,1,1
2025-01-15,test,0.4822,0,1
2025-01-14,test,0.2866,0,0
2025-01-14,test,0.4758,0,0
2025-01-14,test,0.3525,0,0
2025-01-14,test,0.4148,0,0
2025-01-14,test,0.4385,0,0
2025-01-14,test,0.565,1,0
2025-01-14,test,0.5137,1,0
2025-01-14,test,0.602,1,0
2025-01-13,test,0.6353,1,1
2025-01-13,test,0.5425,1,1
2025-01-13,test,0.5073,1,1
2025-01-13,test,0.3606,0,1
2025-01-13,test,0.4124,0,1
2025-01-13,test,0.4976,0,1
2025-01-13,test,0.2512,0,1
2025-01-13,test,0.5273,1,1
2025-01-13,test,0.356,0,1
2025-01-13,test,0.4597,0,1
2025-01-13,test,0.4697,0,1
2025-01-13,test,0.6704,1,1
2025-01-13,test,0.4915,0,1
2025-01-13,test,0.4338,0,1
2025-01-13,test,0.465,0,1
2025-01-10,test,0.4026,0,0
2025-01-10,test,0.5723,1,0
2025-01-10,test,0.6733,1,0
2025-01-10,test,0.6475,1,0
2025-01-10,test,0.495,0,0
2025-01-10,test,0.697,1,0
2025-01-10,test,0.4688,0,0
2025-01-10,test,0.707,1,0
2025-01-10,test,0.565,1,0
2025-01-10,test,0.356,0,0
2025-01-10,test,0.581,1,0
2025-01-10,test,0.582,1,0
2025-01-10,test,0.4822,0,0
2025-01-10,test,0.6167,1,0
2025-01-10,test,0.593,1,0
2025-01-10,test,0.5522,1,0
2025-01-10,test,0.6606,1,0
2025-01-10,test,0.3052,0,0
2025-01-10,test,0.6045,1,0
2025-01-10,test,0.4263,0,0
2025-01-10,test,0.495,0,0
2025-01-10,test,0.5747,1,0
2025-01-10,test,0.596,1,0
2025-01-10,test,0.5103,1,0
2025-01-08,test,0.4028,0,1
2025-01-08,test,0.5527,1,1
2025-01-08,test,0.4905,0,1
2025-01-08,test,0.6475,1,1
2025-01-08,test,0.4858,0,1
2025-01-08,test,0.4392,0,1
2025-01-08,test,0.4915,0,1
2025-01-08,test,0.531,1,1
2025-01-08,test,0.5747,1,1
2025-01-08,test,0.3606,0,1
2025-01-08,test,0.606,1,1
2025-01-07,test,0.2411,0,0
2025-01-07,test,0.554,1,0
2025-01-07,test,0.463,0,0
2025-01-07,test,0.436,0,0
2025-01-07,test,0.5166,1,0
2025-01-07,test,0.5015,1,0
2025-01-07,test,0.6523,1,0
2025-01-07,test,0.4885,0,0
2025-01-07,test,0.395,0,0
2025-01-07,test,0.603,1,0
2025-01-07,test,0.4224,0,0
2025-01-07,test,0.571,1,0
2025-01-06,test,0.436,0,1
2025-01-06,test,0.533,1,1
2025-01-06,test,0.583,1,1
2025-01-06,test,0.3635,0,1
2025-01-06,test,0.4976,0,1
2025-01-06,test,0.3672,0,1
2025-01-06,test,0.576,1,1
2025-01-06,test,0.5005,1,1
2025-01-06,test,0.6665,1,1
2025-01-06,test,0.58,1,1
2025-01-03,test,0.619,1,1
2025-01-03,test,0.549,1,1
2025-01-03,test,0.4885,0,1
2025-01-03,test,0.518,1,1
2025-01-03,test,0.631,1,1
2025-01-03,test,0.7207,1,1
2025-01-03,test,0.4143,0,1
2025-01-02,test,0.5615,1,0
2025-01-02,test,0.4165,0,0
2025-01-02,test,0.582,1,0
2024-12-31,test,0.6,1,0
2024-12-31,test,0.4697,0,0
2024-12-31,test,0.4697,0,0
2024-12-31,test,0.612,1,0
2024-12-31,test,0.483,0,0
2024-12-31,test,0.4353,0,0
2024-12-31,test,0.507,1,0
2024-12-31,test,0.6523,1,0
2024-12-31,test,0.6304,1,0
2024-12-30,test,0.3716,0,0
2024-12-30,test,0.5107,1,0
2024-12-30,test,0.5933,1,0
2024-12-30,test,0.5894,1,0
2024-12-30,test,0.4731,0,0
2024-12-30,test,0.598,1,0
2024-12-27,test,0.63,1,0
2024-12-27,test,0.426,0,0
2024-12-27,test,0.4785,0,0
2024-12-27,test,0.6294,1,0
2024-12-27,test,0.5845,1,0
2024-12-26,test,0.5156,1,0
2024-12-26,test,0.4058,0,0
2024-12-26,test,0.277,0,0
2024-12-26,test,0.3826,0,0
2024-12-26,test,0.5767,1,0
2024-12-26,test,0.4236,0,0
2024-12-26,test,0.3843,0,0
2024-12-26,test,0.3367,0,0
2024-12-26,test,0.3433,0,0
2024-12-26,test,0.2134,0,0
2024-12-24,test,0.634,1,1
2024-12-24,test,0.4697,0,1
2024-12-24,test,0.3413,0,1
2024-12-24,test,0.5464,1,1
2024-12-24,test,0.6045,1,1
2024-12-24,test,0.4543,0,1
2024-12-24,test,0.4827,0,1
2024-12-24,test,0.6934,1,1
2024-12-24,test,0.531,1,1
2024-12-24,test,0.4905,0,1
2024-12-23,test,0.5234,1,1
2024-12-23,test,0.3591,0,1
2024-12-23,test,0.2886,0,1
2024-12-23,test,0.3977,0,1
2024-12-23,test,0.2954,0,1
2024-12-23,test,0.4136,0,1
2024-12-23,test,0.5444,1,1
2024-12-23,test,0.575,1,1
2024-12-23,test,0.2566,0,1
2024-12-23,test,0.4316,0,1
2024-12-23,test,0.438,0,1
2024-12-23,test,0.5894,1,1
2024-12-23,test,0.4507,0,1
2024-12-23,test,0.7227,1,1
2024-12-23,test,0.4639,0,1
2024-12-23,test,0.5854,1,1
2024-12-23,test,0.504,1,1
2024-12-20,test,0.6206,1,0
2024-12-20,test,0.4275,0,0
2024-12-20,test,0.531,1,0
2024-12-20,test,0.524,1,0
2024-12-20,test,0.521,1,0
2024-12-20,test,0.3376,0,0
2024-12-20,test,0.2253,0,0
2024-12-19,test,0.4482,0,0
2024-12-19,test,0.3647,0,0
2024-12-19,test,0.3337,0,0
2024-12-19,test,0.5054,1,0
2024-12-19,test,0.5645,1,0
2024-12-19,test,0.547,1,0
2024-12-19,test,0.6787,1,0
2024-12-19,test,0.505,1,0
2024-12-19,test,0.3796,0,0
2024-12-18,test,0.474,0,0
2024-12-18,test,0.6924,1,0
2024-12-18,test,0.6245,1,0
2024-12-18,test,0.56,1,0
2024-12-18,test,0.5635,1,0
2024-12-18,test,0.656,1,0
2024-12-18,test,0.519,1,0
2024-12-18,test,0.5034,1,0
2024-12-17,test,0.321,0,1
2024-12-17,test,0.376,0,1
2024-12-17,test,0.56,1,1
2024-12-17,test,0.6177,1,1
2024-12-17,test,0.3933,0,1
2024-12-17,test,0.498,0,1
2024-12-16,test,0.4941,0,1
2024-12-16,test,0.3257,0,1
2024-12-16,test,0.694,1,1
2024-12-16,test,0.335,0,1
2024-12-16,test,0.3716,0,1
2024-12-16,test,0.3862,0,1
2024-12-16,test,0.4204,0,1
2024-12-16,test,0.4546,0,1
2024-12-16,test,0.5166,1,1
2024-12-16,test,0.567,1,1
2024-12-16,test,0.559,1,1
2024-12-13,test,0.4587,0,1
2024-12-13,test,0.653,1,1
2024-12-13,test,0.4658,0,1
2024-12-13,test,0.5312,1,1
2024-12-13,test,0.7617,1,1
2024-12-13,test,0.7573,1,1
2024-12-13,test,0.609,1,1
2024-12-13,test,0.629,1,1
2024-12-13,test,0.5225,1,1
2024-12-13,test,0.431,0,1
2024-12-13,test,0.5615,1,1
2024-12-13,test,0.554,1,1
2024-12-13,test,0.61,1,1
2024-12-13,test,0.524,1,1
2024-12-12,test,0.6675,1,0
2024-12-12,test,0.352,0,0
2024-12-12,test,0.6,1,0
2024-12-12,test,0.4807,0,0
2024-12-11,test,0.4763,0,1
2024-12-11,test,0.4163,0,1
2024-12-11,test,0.392,0,1
2024-12-11,test,0.4866,0,1
2024-12-11,test,0.4016,0,1
2024-12-11,test,0.526,1,1
2024-12-11,test,0.4346,0,1
2024-12-11,test,0.614,1,1
2024-12-11,test,0.423,0,1
2024-12-11,test,0.6807,1,1
2024-12-11,test,0.5215,1,1
2024-12-11,test,0.6924,1,1
2024-12-10,test,0.6313,1,1
2024-12-10,test,0.4346,0,1
2024-12-10,test,0.7583,1,1
2024-12-10,test,0.4302,0,1
2024-12-10,test,0.551,1,1
2024-12-10,test,0.6274,1,1
2024-12-10,test,0.531,1,1
2024-12-10,test,0.5327,1,1
2024-12-09,test,0.4622,0,1
2024-12-09,test,0.7173,1,1
2024-12-09,test,0.3804,0,1
2024-12-09,test,0.5244,1,1
2024-12-09,test,0.4922,0,1
2024-12-09,test,0.4448,0,1
2024-12-09,test,0.446,0,1
2024-12-09,test,0.1991,0,1
2024-12-09,test,0.2332,0,1
2024-12-09,test,0.3896,0,1
2024-12-09,test,0.4905,0,1
2024-12-09,test,0.2947,0,1
2024-12-09,test,0.685,1,1
2024-12-09,test,0.5464,1,1
2024-12-06,test,0.6055,1,1
2024-12-06,test,0.356,0,1
2024-12-06,test,0.431,0,1
2024-12-06,test,0.435,0,1
2024-12-06,test,0.518,1,1
2024-12-06,test,0.5625,1,1
2024-12-06,test,0.4915,0,1
2024-12-06,test,0.498,0,1
2024-12-06,test,0.4097,0,1
2024-12-05,test,0.5103,1,1
2024-12-05,test,0.685,1,1
2024-12-05,test,0.4526,0,1
2024-12-05,test,0.4492,0,1
2024-12-05,test,0.5073,1,1
2024-12-04,test,0.5986,1,1
2024-12-04,test,0.296,0,1
2024-12-04,test,0.5044,1,1
2024-12-04,test,0.4849,0,1
2024-12-04,test,0.507,1,1
2024-12-03,test,0.3936,0,0
2024-12-03,test,0.457,0,0
2024-12-03,test,0.565,1,0
2024-12-03,test,0.577,1,0
2024-12-03,test,0.6313,1,0
2024-12-03,test,0.478,0,0
