market_date,y_true,y_pred,prob_up
2024-10-09,0,1,0.777
2024-10-09,0,1,0.673
2024-10-09,0,1,0.624
2024-10-09,0,0,0.1542
2024-10-08,1,0,0.11896
2024-10-08,1,0,0.04022
2024-10-08,1,0,0.4587
2024-10-08,1,1,0.5186
2024-10-08,1,0,0.3074
2024-10-08,1,0,0.3804
2024-10-08,1,1,0.733
2024-10-07,0,1,0.88
2024-10-07,0,1,0.6772
2024-10-07,0,1,0.542
2024-10-07,0,1,0.745
2024-10-07,0,0,0.2522
2024-10-07,0,1,0.747
2024-10-07,0,0,0.283
2024-10-07,0,1,0.8203
2024-10-07,0,0,0.2078
2024-10-07,0,1,0.8076
2024-10-07,0,0,0.009125
2024-10-07,0,1,0.758
2024-10-04,1,0,0.4375
2024-10-04,1,0,0.301
2024-10-04,1,1,0.7974
2024-10-04,1,0,0.4285
2024-10-02,0,1,0.87
2024-10-02,0,1,0.5635
2024-10-01,0,1,0.966
2024-10-01,0,0,0.3396
2024-09-30,1,1,0.526
2024-09-30,1,1,0.844
2024-09-27,1,1,0.752
2024-09-27,1,1,0.75
2024-09-26,0,0,0.0296
2024-09-26,0,0,0.03162
2024-09-25,1,1,0.9385
2024-09-25,1,0,0.356
2024-09-23,1,1,0.502
2024-09-23,1,1,0.9453
2024-09-23,1,1,0.79
2024-09-23,1,1,0.892
2024-09-23,1,1,0.5464
2024-09-20,0,0,0.4563
2024-09-19,1,0,0.3196
2024-09-19,1,1,0.728
2024-09-18,0,1,0.5845
2024-09-18,0,0,0.3145
2024-09-18,0,0,0.3083
2024-09-17,1,1,0.7085
2024-09-16,0,0,0.4443
2024-09-16,0,1,0.546
2024-09-16,0,1,0.888
2024-09-16,0,1,0.752
2024-09-16,0,1,0.744
2024-09-16,0,0,0.3108
2024-09-13,1,1,0.843
2024-09-13,1,1,0.8296
2024-09-13,1,1,0.9004
2024-09-13,1,0,0.3228
2024-09-13,1,1,0.6245
2024-09-12,1,1,0.88
2024-09-12,1,1,0.937
2024-09-12,1,0,0.4143
2024-09-11,1,1,0.712
2024-09-11,1,1,0.7817
2024-09-10,1,0,0.04425
2024-09-10,1,1,0.6514
2024-09-10,1,1,0.9414
2024-09-09,1,0,0.07587
2024-09-09,1,1,0.742
2024-09-09,1,1,0.608
2024-09-05,1,1,0.9395
2024-09-05,1,0,0.2134
2024-09-05,1,1,0.629
2024-09-05,1,1,0.872
2024-09-04,1,0,0.409
2024-09-04,1,1,0.724
2024-09-04,1,0,0.09894
2024-09-03,0,0,0.1857
2024-09-03,0,1,0.9385
2024-09-03,0,0,0.1642
2024-09-03,0,1,0.6934
2024-09-03,0,0,0.10767
2024-09-03,0,1,0.9604
2024-08-30,1,1,0.936
2024-08-30,1,1,0.7827
2024-08-30,1,1,0.626
2024-08-30,1,1,0.5986
2024-08-30,1,1,0.8926
2024-08-29,1,1,0.6987
2024-08-29,1,1,0.797
2024-08-28,0,0,0.4785
2024-08-27,0,1,0.936
2024-08-27,0,0,0.4583
2024-08-27,0,1,0.7817
2024-08-26,0,0,0.4976
2024-08-26,0,0,0.3909
2024-08-26,0,1,0.5386
2024-08-26,0,0,0.1936
2024-08-26,0,1,0.99
2024-08-26,0,1,0.8804
2024-08-23,1,0,0.4492
2024-08-23,1,1,0.8687
2024-08-22,0,1,0.8076
2024-08-22,0,1,0.587
2024-08-22,0,0,0.4124
2024-08-22,0,0,0.2241
2024-08-20,0,1,0.6313
2024-08-20,0,1,0.715
2024-08-20,0,0,0.07477
2024-08-20,0,1,0.9604
2024-08-20,0,1,0.8184
2024-08-19,1,0,0.2886
2024-08-19,1,1,0.6562
2024-08-19,1,1,0.922
2024-08-19,1,1,0.537
2024-08-19,1,0,0.2118
2024-08-19,1,1,0.87
2024-08-19,1,0,0.3457
2024-08-15,1,0,0.1636
2024-08-15,1,1,0.737
2024-08-15,1,1,0.801
2024-08-14,0,1,0.9004
2024-08-13,1,0,0.4143
2024-08-13,1,0,0.2769
2024-08-13,1,1,0.7236
2024-08-12,0,1,0.622
2024-08-12,0,1,0.5835
2024-08-12,0,1,0.629
2024-08-12,0,1,0.633
2024-08-12,0,0,0.4211
2024-08-08,1,0,0.2695
2024-08-08,1,0,0.2493
2024-08-08,1,0,0.13
2024-08-08,1,1,0.622
2024-08-08,1,1,0.6875
2024-08-07,0,1,0.903
2024-08-07,0,1,0.8574
2024-08-07,0,0,0.3127
2024-08-07,0,0,0.08325
2024-08-06,1,0,0.4885
2024-08-06,1,0,0.2366
2024-08-06,1,1,0.562
2024-08-06,1,1,0.9517
2024-08-06,1,0,0.1777
2024-08-05,0,1,0.77
2024-08-05,0,0,0.03186
2024-08-05,0,0,0.417
2024-08-05,0,1,0.838
2024-08-05,0,1,0.88
2024-08-05,0,1,0.8203
2024-08-02,0,1,0.855
2024-08-02,0,0,0.1249
2024-08-02,0,0,0.2305
2024-08-01,0,0,0.1279
2024-08-01,0,1,0.822
2024-08-01,0,1,0.8857
2024-07-31,1,0,0.0955
2024-07-31,1,1,0.6104
2024-07-30,0,0,0.336
2024-07-30,0,1,0.516
2024-07-30,0,0,0.484
2024-07-30,0,1,0.738
2024-07-30,0,0,0.0842
2024-07-30,0,0,0.2915
2024-07-29,1,1,0.9023
2024-07-29,1,1,0.54
2024-07-29,1,0,0.3008
2024-07-29,1,0,0.01738
2024-07-29,1,1,0.5273
2024-07-29,1,0,0.2025
2024-07-29,1,0,0.441
2024-07-29,1,0,0.2744
2024-07-29,1,1,0.658
2024-07-26,0,1,0.5913
2024-07-26,0,0,0.4802
2024-07-26,0,0,0.06082
2024-07-25,1,1,0.822
2024-07-25,1,0,0.4556
2024-07-25,1,0,0.1755
2024-07-25,1,1,0.5923
2024-07-24,0,0,0.4392
2024-07-24,0,1,0.8164
2024-07-24,0,0,0.11255
2024-07-23,0,1,0.7866
2024-07-23,0,1,0.925
2024-07-22,1,1,0.5503
2024-07-19,0,0,0.4531
2024-07-19,0,0,0.2847
2024-07-18,1,0,0.289
2024-07-18,1,1,0.9526
2024-07-17,0,1,0.9863
2024-07-17,0,0,0.0802
2024-07-15,1,0,0.2542
2024-07-15,1,1,0.8657
2024-07-11,0,0,0.4353
2024-07-10,1,0,0.4622
2024-07-09,1,0,0.262
2024-07-09,1,0,0.3564
2024-07-08,1,1,0.758
2024-07-02,1,1,0.9697
2024-07-01,1,1,0.8193
2024-07-01,1,1,0.56
2024-06-28,1,0,0.302
2024-06-28,1,1,0.7266
2024-06-27,1,1,0.527
2024-06-27,1,0,0.07654
2024-06-25,1,0,0.4407
2024-06-25,1,1,0.547
2024-06-25,1,0,0.0871
2024-06-24,0,1,0.9707
2024-06-24,0,1,0.621
2024-06-21,1,1,0.72
2024-06-20,0,1,0.7334
2024-06-20,0,1,0.594
2024-06-20,0,0,0.09894
2024-06-20,0,0,0.2393
2024-06-20,0,1,0.708
2024-06-17,1,0,0.2415
2024-06-14,0,1,0.9224
2024-06-14,0,1,0.636
2024-06-14,0,1,0.764
2024-06-14,0,1,0.5527
2024-06-13,1,0,0.1417
2024-06-12,1,1,0.65
2024-06-12,1,0,0.1348
2024-06-12,1,1,0.6855
2024-06-12,1,0,0.1401
2024-06-12,1,1,0.9023
2024-06-11,0,0,0.3005
2024-06-10,0,1,0.5107
2024-06-10,0,0,0.3606
2024-06-07,0,0,0.06152
2024-06-06,1,1,0.7607
2024-06-06,1,1,0.8936
2024-06-05,1,1,0.6406
2024-06-05,1,0,0.4414
2024-06-05,1,0,0.3093
2024-06-05,1,1,0.647
2024-06-05,1,1,0.9653
2024-06-04,0,1,0.692
2024-06-04,0,0,0.4785
2024-06-04,0,0,0.2927
2024-06-03,0,0,0.0403
2024-06-03,0,1,0.5244
2024-06-03,0,0,0.4639
2024-05-31,0,0,0.0644
2024-05-31,0,1,0.7
2024-05-31,0,0,0.2031
2024-05-30,1,0,0.3723
2024-05-30,1,1,0.9023
2024-05-30,1,1,0.9404
2024-05-29,0,0,0.1323
2024-05-28,0,1,0.6924
2024-05-28,0,1,0.9863
2024-05-28,0,1,0.748
2024-05-24,1,1,0.8345
2024-05-24,1,1,0.6416
2024-05-24,1,1,0.9224
2024-05-23,0,1,0.593
2024-05-22,0,1,0.7017
2024-05-21,1,1,0.657
2024-05-17,1,1,0.6597
2024-05-15,0,1,0.666
2024-05-15,0,0,0.02577
2024-05-14,1,1,0.9414
2024-05-13,1,0,0.04715
2024-05-13,1,0,0.344
2024-05-13,1,1,0.7397
2024-05-10,0,1,0.5044
2024-05-10,0,0,0.1277
2024-05-09,0,1,0.6343
2024-05-08,0,1,0.703
2024-05-07,0,1,0.8296
2024-05-07,0,1,0.851
2024-05-06,1,1,0.774
2024-05-06,1,1,0.876
2024-05-01,0,1,0.6323
2024-05-01,0,0,0.3872
2024-05-01,0,0,0.2937
2024-04-30,0,0,0.261
2024-04-29,1,0,0.4932
2024-04-29,1,0,0.4414
2024-04-29,1,1,0.5195
2024-04-26,0,0,0.3884
2024-04-26,0,1,0.9277
2024-04-25,1,0,0.2979
2024-04-25,1,1,0.5596
2024-04-24,1,0,0.0744
2024-04-24,1,1,0.7183
2024-04-23,1,0,0.1821
2024-04-22,0,1,0.8906
2024-04-22,0,1,0.613
2024-04-22,0,1,0.545
2024-04-19,0,1,0.9404
2024-04-19,0,0,0.0734
2024-04-18,0,1,0.834
2024-04-17,0,1,0.9604
2024-04-16,0,1,0.5156
2024-04-16,0,1,0.767
2024-04-16,0,0,0.3945
2024-04-15,0,1,0.6475
2024-04-15,0,1,0.7983
