market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2025-03-07,D.C. mayor to remove Black Lives Matter Plaza amid pressure from White House,0.0,1,0.641,-0.779998779296875
2025-03-07,Trump walks back tariffs on a range of goods from Mexico and Canada for one month,0.0,0,0.4395,-0.779998779296875
2025-03-06,Steve Carell surprises students affected by Los Angeles wildfires with free prom tickets,0.0,1,0.5063,-15.649993896484375
2025-03-06,North Korea halts foreign tourism weeks after reopening to Western visitors,0.0,1,0.5117,-15.649993896484375
2025-03-06,"As Trump pivots to Russia, allies weigh sharing less intel with U.S.",0.0,0,0.484,-15.649993896484375
2025-03-06,Canadian stores pull U.S. liquor from shelves as Trump's tariffs take effect,0.0,0,0.4966,-15.649993896484375
2025-03-06,"Pokémon-shaped Cheeto sells at auction for nearly $88,0000",0.0,1,0.587,-15.649993896484375
2025-03-06,Republicans in no rush to follow Trump's push to repeal CHIPS Act,0.0,0,0.4524,-15.649993896484375
2025-03-06,The egg price surge has largely spared pasture-raised eggs,0.0,1,0.555,-15.649993896484375
2025-03-06,These are the most competitive rental markets in the U.S.,0.0,1,0.565,-15.649993896484375
2025-03-06,"Private employers added just 77,000 jobs in February, far below expectations, ADP says",0.0,0,0.352,-15.649993896484375
2025-03-06,"David's Bridal taps new CEO as it looks to become media company, build online marketplace",0.0,1,0.564,-15.649993896484375
2025-03-05,Weekly mortgage demand surges 20% higher after interest rates drop to the lowest since last year,1.0,1,0.5845,7.05999755859375
2025-03-05,Stock surge after Trump grants one-month tariff delay for U.S. automakers,1.0,1,0.528,7.05999755859375
2025-03-05,U.S. embassies end air pollution monitoring that spurred China and others to action,1.0,0,0.4844,7.05999755859375
2025-03-05,Trump gives automakers a 1-month tariff exemption; Vance visits southern border with Noem and Hegseth,1.0,1,0.685,7.05999755859375
2025-03-05,Trump's speech to Congress and Border Patrol agents hit with lawsuit: Morning Rundown,1.0,0,0.4385,7.05999755859375
2025-03-05,Australians in some east coast areas urged to evacuate ahead of 'very rare' cyclone,1.0,0,0.3738,7.05999755859375
2025-03-05,"Fact-checking Trump's address to Congress: Ukraine aid, social security, economy, immigration and more",1.0,0,0.4617,7.05999755859375
2025-03-05,"Sen. Elissa Slotkin gives Democratic response to Trump speech, says Ronald Reagan is 'rolling in his grave'",1.0,0,0.4487,7.05999755859375
2025-03-05,"Trump touts his agenda in speech to Congress, boosting tariffs, DEI rollback, DOGE",1.0,0,0.4675,7.05999755859375
2025-03-05,"6 highlights from Trump’s speech to Congress: Tariff support, tax plans and Democrat protests",1.0,0,0.4143,7.05999755859375
2025-03-05,China keeps its economic growth target at 'around 5%' for 2025,1.0,0,0.409,7.05999755859375
2025-03-05,"Trump says tariffs are meant to curb fentanyl, but overdose deaths are declining",1.0,0,0.4421,7.05999755859375
2025-03-05,How Trump's Canada and Mexico tariffs risk higher prices on cars,1.0,1,0.5103,7.05999755859375
2025-03-05,"Trump could scale back Canada, Mexico tariffs Wednesday, Lutnick says",1.0,1,0.5034,7.05999755859375
2025-03-05,How battleground Trump voters are viewing the opening weeks of the administration: From the Politics Desk,1.0,1,0.53,7.05999755859375
2025-03-05,Who is Dr. Jay Bhattacharya? Trump’s pick to lead the NIH faces Senate confirmation hearing,1.0,1,0.5225,7.05999755859375
2025-03-05,Trump tariffs stoke stagflation fears,1.0,0,0.3906,7.05999755859375
2025-03-05,Here's how tariffs will hit the U.S. housing market,1.0,0,0.4656,7.05999755859375
2025-03-05,Target and Best Buy warn of price hikes from Trump's tariffs,1.0,0,0.4597,7.05999755859375
2025-03-05,"Stocks tumble for second straight day as Trump tariffs take effect for Mexico, China, Canada",1.0,0,0.4387,7.05999755859375
2025-03-05,"Tariffs will wipe out all profits for Detroit's Big Three if they don't raise prices, Barclays estimates",1.0,1,0.5093,7.05999755859375
2025-03-04,"From his perspective, Putin is now winning the yearslong struggle with the U.S.",0.0,0,0.4646,-12.6099853515625
2025-03-04,"Trump puts U.S. tariffs on thousands of goods from Canada and Mexico, risking higher prices",0.0,0,0.3738,-12.6099853515625
2025-03-04,"Trump's tariff threats against China, Mexico and Canada, in five charts",0.0,0,0.4795,-12.6099853515625
2025-03-04,What to expect tonight at Trump's prime time address before Congress,0.0,1,0.5435,-12.6099853515625
2025-03-04,Trade tensions heat up as China and Canada retaliate against Trump tariffs,0.0,0,0.3948,-12.6099853515625
2025-03-04,"Trump announces $100B investment in U.S. from TSMC, calls it 'most powerful company' in world",0.0,1,0.5776,-12.6099853515625
2025-03-04,Kim Jong Un's sister threatens response to U.S. carrier's deployment in South Korea,0.0,1,0.501,-12.6099853515625
2025-03-04,Negotiations to avert a shutdown sputter as disputes over DOGE cuts persist,0.0,0,0.4622,-12.6099853515625
2025-03-04,"Synthetic hair marketed to Black women contains carcinogens and lead, report finds",0.0,0,0.46,-12.6099853515625
2025-03-04,How one Democrat is placing himself at the center of the Trump resistance: From the Politics Desk,0.0,0,0.4932,-12.6099853515625
2025-03-04,How a $5 million fix turned Paramount Pictures' 'Sonic' into a billion-dollar franchise,0.0,1,0.5146,-12.6099853515625
2025-03-04,"Tax breaks, child care and free college: How a Kansas town is enticing people to move there",0.0,0,0.4622,-12.6099853515625
2025-03-04,Stocks tumble after Trump says long-threatened tariffs are coming,0.0,1,0.507,-12.6099853515625
2025-03-04,"The Best Sports Bras of 2025, Tested and Reviewed | NBC Select",0.0,1,0.5796,-12.6099853515625
2025-03-04,"Black graves are being moved to make way for an industrial park in Virginia, drawing a mix of emotions",0.0,1,0.546,-12.6099853515625
2025-03-03,Kroger chairman and CEO resigns following investigation into personal conduct,0.0,0,0.4922,-8.33001708984375
2025-03-03,Treasury ends enforcement of business ownership database meant to stop shell company formation,0.0,1,0.53,-8.33001708984375
2025-03-03,"2 killed and several injured in suspected car ramming in Mannheim, Germany",0.0,0,0.4763,-8.33001708984375
2025-03-03,What to watch for at China's major political event this week,0.0,0,0.4468,-8.33001708984375
2025-03-03,'We have become the party of the status quo': Chris Murphy makes his case to lead Democrats forward,0.0,1,0.517,-8.33001708984375
2025-03-03,Defense Secretary Pete Hegseth orders a halt to offensive cyber operations against Russia,0.0,1,0.5366,-8.33001708984375
2025-03-03,Chipotle CEO says company will absorb any cost increases from tariffs,0.0,1,0.552,-8.33001708984375
2025-03-03,Gazans ring in Ramadan with hope amid ongoing uncertainty,0.0,1,0.503,-8.33001708984375
2025-03-03,"Meet the Press – March 2, 2025",0.0,0,0.4646,-8.33001708984375
2025-03-03,Lifelong New York civil rights advocate and NAACP leader Hazel Dukes dies at 92,0.0,1,0.5107,-8.33001708984375
2025-03-03,Speaker Johnson says Zelenskyy may have to resign after fiery Oval Office meeting,0.0,1,0.5273,-8.33001708984375
2025-03-03,U.S. aircraft carrier arrives in South Korea after North Korea test-fired missiles,0.0,1,0.543,-8.33001708984375
2025-03-03,U.S. officials don't know what will happen next on Ukraine after Trump-Zelenskyy clash,0.0,1,0.533,-8.33001708984375
2025-03-03,U.K. neighbors offered a bounty to turn in a Hong Kong pro-democracy activist to Chinese officials,0.0,0,0.4453,-8.33001708984375
2025-03-03,"How to watch the 2025 Oscars: Start time, red carpet, channel, host and everything you need to know",0.0,1,0.5264,-8.33001708984375
2025-03-03,"In wake of southern California wildfires, a diverse small business community looks to rebuild",0.0,0,0.483,-8.33001708984375
2025-03-03,State Department terminates U.S. support of Ukraine energy grid restoration,0.0,1,0.5566,-8.33001708984375
2025-03-03,What to know about Ukraine's mineral wealth,0.0,1,0.532,-8.33001708984375
2025-03-03,Simu Liu says 'The Last Breath' saturation diving training demanded intensity and camaraderie,0.0,0,0.4731,-8.33001708984375
2025-02-28,Soaring egg prices are threatening a classic holiday tradition: Easter dye kits,1.0,0,0.468,11.029998779296875
2025-02-28,L.A. fire captain who fought California wildfires to attend joint address to Congress,1.0,1,0.595,11.029998779296875
2025-02-28,Trump and Zelensky meet and an 'economic blackout' day of protest: Morning Rundown,1.0,1,0.508,11.029998779296875
2025-02-28,Zelenskyy's White House meeting with Trump and Vance unravels into a heated clash,1.0,0,0.4724,11.029998779296875
2025-02-28,Austrian centrist parties reach deal to govern without far right,1.0,1,0.5317,11.029998779296875
2025-02-28,Mexico deports 29 drug cartel figures to the U.S. as officials meet with Trump team,1.0,1,0.593,11.029998779296875
2025-02-28,An 'economic blackout' is happening today. Here's everything you should know,1.0,0,0.4539,11.029998779296875
2025-02-28,Keir Starmer sees 'value' in Trump's pursuit of Ukrainian mineral rights deal,1.0,1,0.5044,11.029998779296875
2025-02-28,DOGE's ripple effects in the states: From the Politics Desk,1.0,1,0.5215,11.029998779296875
2025-02-28,Measles outbreak could be 'politically perilous' for Trump and RFK Jr.,1.0,1,0.5225,11.029998779296875
2025-02-28,Nvidia CEO Huang says AI has to do '100 times more' computation now than when ChatGPT was released,1.0,0,0.4922,11.029998779296875
2025-02-28,The Absolute Best Honeys To Stock Your Pantry With | NBC Select,1.0,0,0.467,11.029998779296875
2025-02-28,Sen. Elissa Slotkin will deliver Democrats' response to Trump's joint address to Congress,1.0,0,0.467,11.029998779296875
2025-02-28,Detroit mother given new home after 2 of her children die sleeping in frigid van,1.0,1,0.545,11.029998779296875
2025-02-27,"Trump signals Canada, China and Mexico tariffs could take effect next week, with 'reciprocal' duties planned for April",0.0,1,0.513,-8.8499755859375
2025-02-27,"Weekly jobless claims jump to 242,000, more than expected, in latest sign of economic softening",0.0,0,0.4539,-8.8499755859375
2025-02-27,Thailand deports 40 Uyghur detainees to China despite warnings from U.S. and rights groups,0.0,1,0.5107,-8.8499755859375
2025-02-27,Trump says Russia-Ukraine peace deal will happen 'fairly soon or it won’t be at all',0.0,1,0.685,-8.8499755859375
2025-02-27,Federal layoffs shake up Virginia ahead of 2025 governor's race,0.0,0,0.4812,-8.8499755859375
2025-02-27,"Iran's stock of near-bomb-grade uranium has jumped, U.N. watchdog says",0.0,1,0.503,-8.8499755859375
2025-02-27,North Korea opens to a group of international travelers for the 1st time in years,0.0,0,0.4531,-8.8499755859375
2025-02-27,Racketeering charges against New Jersey Democratic power broker George Norcross dismissed by judge,0.0,1,0.5317,-8.8499755859375
2025-02-27,"'China is the real winner': Trump's reversal in Ukraine aids Beijing, Western officials say",0.0,0,0.498,-8.8499755859375
2025-02-27,"After waiting with bated breath, Wall Street absorbs Nvidia's latest earnings",0.0,0,0.4775,-8.8499755859375
2025-02-27,"In deporting Asians to Central America, Trump is strong-arming weaker nations, policy experts say",0.0,1,0.5522,-8.8499755859375
2025-02-26,"Jeff Bezos overhauls Washington Post opinion section, says it will focus on 'personal liberties and free markets'",0.0,1,0.5366,-12.0
2025-02-26,Christie's AI art auction draws big-money bids — and thousands of protests signatures,0.0,1,0.569,-12.0
2025-02-26,Ukraine and the U.S. are close to signing mineral deal: source,0.0,1,0.517,-12.0
2025-02-26,"Birth rate in South Korea, the world's lowest, rises for first time in 9 years",0.0,0,0.45,-12.0
2025-02-26,DOGE caught the car. Now what?: From the Politics Desk,0.0,0,0.4905,-12.0
2025-02-26,Russia offered U.S. a deal for minerals in Ukrainian territory it seized,0.0,1,0.593,-12.0
2025-02-26,Lucid CEO steps down; EV maker plans to more than double production in 2025,0.0,0,0.4292,-12.0
2025-02-26,"1,000 musicians release a silent album in protest of U.K.'s proposed AI copyright law changes",0.0,1,0.5264,-12.0
2025-02-26,"Nvidia to report earnings amid infrastructure spending, DeepSeek concerns",0.0,0,0.4797,-12.0
2025-02-26,Musk has lost more than $100B since December as Tesla gives up trillion-dollar company status amid sell-off,0.0,1,0.5474,-12.0
2025-02-26,Home Depot earnings beat Wall Street estimates as retailer breaks comparable sales losing streak,0.0,0,0.4702,-12.0
2025-02-26,Fired Yosemite workers say upside-down U.S. flag was a call to protect public lands,0.0,1,0.514,-12.0
2025-02-26,February consumer confidence posts biggest drop since 2021 in latest sign of slowing economy,0.0,0,0.444,-12.0
2025-02-26,How digitally native companies like Rothy's are growing profitably in a new era for retail,0.0,1,0.6562,-12.0
2025-02-25,The government's chief watchdog goes to Capitol Hill for first time in DOGE era,0.0,1,0.542,-27.730010986328125
2025-02-25,"Disease outbreaks and starvation deaths will increase as a result of USAID cuts, officials say",0.0,0,0.4385,-27.730010986328125
2025-02-25,"Chinese fishing vessels used North Korean crews in breach of U.N. bans, report says",0.0,1,0.52,-27.730010986328125
2025-02-25,46.1 million people counted in Iraq’s first census in nearly 40 years,0.0,0,0.4211,-27.730010986328125
2025-02-25,China's Xi affirms 'no limits' partnership with Putin in call on Ukraine war anniversary,0.0,0,0.4675,-27.730010986328125
2025-02-25,Musk's email ultimatum leads to mixed messages: From the Politics Desk,0.0,1,0.5713,-27.730010986328125
2025-02-24,Trump and Elon Musk's 'DOGE dividends' might not benefit low-income Americans,0.0,1,0.523,-7.269989013671875
2025-02-24,How the Trump and DOGE terminations — perhaps the biggest job cuts in history — may affect the economy,0.0,1,0.501,-7.269989013671875
2025-02-24,"Meet the Press – February 23, 2025",0.0,0,0.4539,-7.269989013671875
2025-02-24,California governor asks Congress for nearly $40 billion for Los Angeles wildfire relief,0.0,0,0.4338,-7.269989013671875
2025-02-24,"Need to attend a meeting, order groceries or book a flight? There's an 'AI agent' for that",0.0,0,0.4036,-7.269989013671875
2025-02-24,Syria's new president appears to receive a warm welcome in former Assad strongholds,0.0,1,0.542,-7.269989013671875
2025-02-24,"Trump uses CPAC to hype first month in office, despite legal setbacks",0.0,1,0.533,-7.269989013671875
2025-02-24,"Warren Buffett amasses more cash and sells more stock, but doesn’t explain why in annual letter",0.0,0,0.4941,-7.269989013671875
2025-02-24,"As consumer delinquencies rise, U.S. economic growth increasingly powered by the wealthy",0.0,0,0.4421,-7.269989013671875
2025-02-24,"The Black middle class was built by federal jobs. Now drastic cuts by Trump, Musk are putting it under threat",0.0,1,0.568,-7.269989013671875
2025-02-24,Farmers hit by a federal funding freeze scramble to respond ahead of spring thaw,0.0,0,0.4768,-7.269989013671875
2025-02-24,"How much should you make to buy a home in the U.S.? Over $100,000, census data suggests",0.0,0,0.4922,-7.269989013671875
2025-02-24,Immigration and an ailing economy dominate Germany’s election as far right eyes gains,0.0,0,0.483,-7.269989013671875
2025-02-24,"At town halls, Republicans feel the heat from Trump and Musk's firing and cutting spree",0.0,1,0.5747,-7.269989013671875
2025-02-24,The housing market's long winter faces a slow thaw and many unknowns,0.0,0,0.4336,-7.269989013671875
2025-02-24,Dow drops 700 points for worst day of 2025 so far on new fears about economic growth,0.0,0,0.3464,-7.269989013671875
2025-02-24,"Steve Cohen says tariffs and DOGE's cuts are negative for economy, market correction could be soon",0.0,0,0.4133,-7.269989013671875
2025-02-24,Trump says he's 'sick' of how Zelenskyy has handled Ukraine's war with Russia: 'He has no cards',0.0,1,0.529,-7.269989013671875
2025-02-21,Meta approves plan for bigger executive bonuses following 5% layoffs,0.0,0,0.4875,-16.600006103515625
2025-02-21,ChatGPT-generated op-eds appeared in mainstream Latin American media outlets,0.0,1,0.5044,-16.600006103515625
2025-02-21,Airlines warned as Chinese navy holds live-fire exercises off Australia,0.0,0,0.4731,-16.600006103515625
2025-02-21,Britain accuses Russia of planning to interfere in upcoming Central African Republic elections,0.0,0,0.4692,-16.600006103515625
2025-02-21,Canada defeats USA in overtime to claim hockey's first 4 Nations Face-Off title,0.0,1,0.518,-16.600006103515625
2025-02-21,Trump job cuts could throw national parks and forests into 'staffing chaos',0.0,1,0.522,-16.600006103515625
2025-02-21,The race to replace Mitch McConnell is already on: From the Politics Desk,0.0,1,0.5146,-16.600006103515625
2025-02-21,Stocks tumble as Walmart sales growth forecast disappoints,0.0,1,0.663,-16.600006103515625
2025-02-21,Carvana expects another 'strong' year after topping fourth-quarter expectations,0.0,1,0.659,-16.600006103515625
2025-02-21,"Airbus could prioritize deliveries to non-U.S. customers if Trump tariffs impede trade, CEO says",0.0,1,0.5093,-16.600006103515625
2025-02-21,A news conference between Zelenskyy and Trump's Ukraine envoy is canceled amid growing tensions,0.0,1,0.5713,-16.600006103515625
2025-02-20,"With egg prices soaring, why isn't the U.S. using a bird flu vaccine in poultry?",0.0,0,0.4822,-6.160003662109375
2025-02-20,Elon Musk's first foray into high-level politics looked very different,0.0,0,0.4495,-6.160003662109375
2025-02-20,Trump's presidency is a mess of contradictions,0.0,0,0.4375,-6.160003662109375
2025-02-20,Inside the week that upended U.S.-Ukraine relations,0.0,1,0.6143,-6.160003662109375
2025-02-20,Civil rights groups sue Trump over anti-DEIA executive orders,0.0,1,0.545,-6.160003662109375
2025-02-20,Trump's seismic foreign policy shift: From the Politics Desk,0.0,0,0.4834,-6.160003662109375
2025-02-20,"Fed officials are worried about tariffs' impact on inflation and see rate cuts on hold, minutes show",0.0,1,0.6343,-6.160003662109375
2025-02-20,"Meet Putin's man in the room as Russia, U.S. discuss Ukraine",0.0,1,0.5093,-6.160003662109375
2025-02-20,"The 9 Best Point-and-Shoot Cameras of 2025, Tested and Reviewed",0.0,0,0.455,-6.160003662109375
2025-02-19,Trump Media sues Brazil judge who battled Elon Musk,1.0,0,0.4866,6.45001220703125
2025-02-19,An ice rink to fight the opioid crisis? Some regrets over how settlement cash was spent,1.0,0,0.4976,6.45001220703125
2025-02-19,U.S. homebuilders raise alarm over tariffs as sentiment falls to 5-month low,1.0,1,0.531,6.45001220703125
2025-02-19,How crazy popcorn buckets became big business for movie theaters,1.0,1,0.5454,6.45001220703125
2025-02-19,Venomous snake found in bananas at New Hampshire grocery store,1.0,0,0.4875,6.45001220703125
2025-02-18,Social Security acting commissioner resigns and the cost of rebuilding for L.A. homeowners: Morning Rundown,0.0,1,0.541,-1.730010986328125
2025-02-18,Protest in Cook Islands over deal with China on economy and seabed mining,0.0,1,0.5576,-1.730010986328125
2025-02-18,"Tariffs, DOGE show Trump, MAGA impact on American companies",0.0,1,0.5737,-1.730010986328125
2025-02-18,"For some L.A. wildfire survivors, rebuilding won't be an option",0.0,1,0.586,-1.730010986328125
2025-02-18,New Zealand’s ‘Everyone Must Go’ drive mocked by leaving locals,0.0,0,0.4812,-1.730010986328125
2025-02-18,"North Korea's Kim makes rare visit to father's tomb, pledging his devotion to 'sacred struggle'",0.0,1,0.571,-1.730010986328125
2025-02-18,Zelenskyy tells aides to reject U.S. pitch for 50% of Ukraine’s rare earth minerals,0.0,1,0.585,-1.730010986328125
2025-02-18,"Unemployment spikes in Washington, D.C., as Trump and Musk begin efforts to shrink the government",0.0,0,0.4976,-1.730010986328125
2025-02-18,"Meet the Press – February 16, 2025",0.0,0,0.4492,-1.730010986328125
2025-02-18,Europe scrambles for Ukraine influence after bracing Vance speech,0.0,0,0.484,-1.730010986328125
2025-02-18,Small businesses struggle to find their footing one month into Trump 2.0,0.0,0,0.4697,-1.730010986328125
2025-02-18,Trump's drive to reshape government threatens bird flu response,0.0,0,0.4941,-1.730010986328125
2025-02-18,Zelenskyy: 'Very difficult' for Ukraine to survive without U.S. military support,0.0,0,0.4822,-1.730010986328125
2025-02-18,"As Joann Fabrics and JCPenney announce store closings, here's what's driving the pattern",0.0,1,0.56,-1.730010986328125
2025-02-18,The market continues to broaden out as investors ignore tariff and inflation threats,0.0,1,0.576,-1.730010986328125
2025-02-18,"Retail sales slumped 0.9% in January, down much more than expected",0.0,0,0.3284,-1.730010986328125
2025-02-14,"Walmart, Target DEI retreat could hurt Black founders",0.0,1,0.541,-0.100006103515625
2025-02-14,Vance berates European leaders as tensions with close allies burst into the open,0.0,0,0.4895,-0.100006103515625
2025-02-14,Category 5 Tropical Cyclone Zelia slams Australia's iron ore hub,0.0,0,0.4539,-0.100006103515625
2025-02-14,Mitch McConnell emerges as lone GOP voice against key Trump nominees,0.0,1,0.5566,-0.100006103515625
2025-02-14,Producer prices report points to softer Fed inflation measure than feared,0.0,0,0.4858,-0.100006103515625
2025-02-14,"Trump takes steps to impose 'fair and reciprocal' tariffs on trade partners, including allies",0.0,1,0.517,-0.100006103515625
2025-02-14,Ray Dalio to the Trump administration: Cut debt now or face an 'economic heart attack',0.0,0,0.478,-0.100006103515625
2025-02-14,"With Trump all-in on crypto, bitcoin bulls bet the trillions in cash on America's corporate balance sheets are next",0.0,1,0.556,-0.100006103515625
2025-02-13,Climate change is turning Valentine's Day bitter for chocolate lovers,1.0,0,0.4707,19.42999267578125
2025-02-13,Condolences pour in for Duolingo after Duo the Owl's death in Cybertruck accident,1.0,1,0.5327,19.42999267578125
2025-02-13,Immigration divides New Jersey Democrats in an early test for the party,1.0,1,0.5,19.42999267578125
2025-02-13,"Tariffs would be 'catastrophic' for sales of tequila and mezcal, industry group says",1.0,1,0.5796,19.42999267578125
2025-02-13,Google says U.S. faces a power capacity crisis in AI race against China,1.0,0,0.495,19.42999267578125
2025-02-13,Bank of America CEO on inflation impact on U.S. economy: 'Rates are going to stay where they are',1.0,1,0.53,19.42999267578125
2025-02-13,Trump says he spoke to Putin about ending the war in Ukraine,1.0,0,0.474,19.42999267578125
2025-02-13,Trump wants interest rate cuts. The market isn't buying it.,1.0,1,0.5435,19.42999267578125
2025-02-12,'Ne Zha 2': Chinese animated film shatters box office records as it heads overseas,1.0,1,0.5073,8.010009765625
2025-02-12,"Inflation report for January to show U.S. price growth remains elevated, posing challenge to Trump",1.0,0,0.4128,8.010009765625
2025-02-12,A $4 million Bugatti and Michael Jordan's BMW brought car auction company a record year,1.0,1,0.5107,8.010009765625
2025-02-12,Fed Chair Powell says central bank doesn't 'need to be in a hurry' to lower interest rates further,1.0,1,0.562,8.010009765625
2025-02-12,Citadel CEO Ken Griffin says Trump's 'bombastic' trade rhetoric is a mistake that's eroding trust in the U.S.,1.0,0,0.4932,8.010009765625
2025-02-12,Trump's foreign aid cuts scramble young public servants' career plans,1.0,1,0.5264,8.010009765625
2025-02-11,"As Trump hits delete, the race is on to save LGBTQ and climate data",0.0,0,0.4556,-22.230010986328125
2025-02-11,Many Argentines back President Javier Milei on economy. His war on diversity is more divisive.,0.0,0,0.4895,-22.230010986328125
2025-02-11,Officials bristle at courts throttling Trump actions and Hamas postpones hostage exchange: Morning Rundown,0.0,0,0.4976,-22.230010986328125
2025-02-11,Corruption survey gives many nations worst scores in over a decade,0.0,0,0.4563,-22.230010986328125
2025-02-11,"Roses are red, violets are blue, 940 million flowers are traveling (through Miami) to you",0.0,1,0.5493,-22.230010986328125
2025-02-11,White House officials bristle as courts throttle Trump's agenda,0.0,0,0.4727,-22.230010986328125
2025-02-11,Trump places 25% tariffs on all steel and aluminum imports,0.0,0,0.495,-22.230010986328125
2025-02-11,"What the end of the penny means for the economy, your piggy bank and the way America prices items",0.0,1,0.5366,-22.230010986328125
2025-02-11,New York state bans DeepSeek from government devices,0.0,1,0.505,-22.230010986328125
2025-02-11,"GameStop, MicroStrategy shares rise after Ryan Cohen posts photo with Michael Saylor",0.0,1,0.568,-22.230010986328125
2025-02-11,McDonald's revenue disappoints as U.S. sales see worst drop since pandemic,0.0,0,0.467,-22.230010986328125
2025-02-10,Ecuador’s conservative incumbent Daniel Noboa and leftist lawyer Luisa González advance to presidential runoff,0.0,0,0.4622,-10.889984130859375
2025-02-10,Eagles stun Chiefs in Super Bowl blowout and winter storms expected this week: Morning Rundown,0.0,0,0.4775,-10.889984130859375
2025-02-10,Trump's tariff plans threaten foreign crops that U.S. farmers struggle to grow,0.0,1,0.558,-10.889984130859375
2025-02-10,"Marriages in China plunged by a record last year, fanning birthrate concerns",0.0,0,0.46,-10.889984130859375
2025-02-10,"Trump says he has directed U.S. Treasury to stop minting new pennies, citing rising cost",0.0,0,0.4436,-10.889984130859375
2025-02-10,"Trump announces blanket tariffs on steel and aluminum, reciprocal tariffs on other countries",0.0,0,0.4514,-10.889984130859375
2025-02-10,"Ecuador votes for president, with the conservative incumbent and a leftist lawyer in the lead",0.0,1,0.5156,-10.889984130859375
2025-02-10,New York poultry markets ordered to close temporarily as bird flu concerns spread,0.0,1,0.5215,-10.889984130859375
2025-02-10,"Meet the Press – February 9, 2025",0.0,0,0.407,-10.889984130859375
2025-02-10,Major clothing brands cut corners on quality to limit price hikes,0.0,0,0.4246,-10.889984130859375
2025-02-10,Fashion's most hated garment — the skinny jean — is making a comeback,0.0,1,0.5947,-10.889984130859375
2025-02-10,War-torn Lebanon forms its first government in over 2 years to end deadlock,0.0,0,0.4482,-10.889984130859375
2025-02-10,"Super Bowl commercials 2025: Tubi, DoorDash, Nike, Jeep, Hellmann's, Michelob Ultra, Stella Artois and more",0.0,1,0.526,-10.889984130859375
2025-02-10,Nonalcoholic booze scores big ahead of the Super Bowl,0.0,1,0.5415,-10.889984130859375
2025-02-10,Democratic governors step forward to set the party's agenda,0.0,1,0.5156,-10.889984130859375
2025-02-10,"Staff placed on leave, map tool shut down in tumultuous week at EPA",0.0,1,0.5493,-10.889984130859375
2025-02-10,"Trump’s USAID freeze puts millions of women and girls at risk, experts warn",0.0,0,0.4785,-10.889984130859375
2025-02-10,"USAID freeze risks 'deadly consequences' as work halts in Gaza, agencies warn",0.0,1,0.5005,-10.889984130859375
2025-02-10,Republicans retool their 'parents' rights' playbook for the Virginia governor's race,0.0,1,0.557,-10.889984130859375
2025-02-10,"Super Bowl LIX betting guide: Odds, spread, player props, predictions and best bets for Chiefs vs. Eagles",0.0,1,0.51,-10.889984130859375
2025-02-10,"Ending USAID programs could undercut Trump's goal of slashing migration to U.S., experts warn",0.0,0,0.474,-10.889984130859375
2025-02-10,Who’s Who in Murder in the Moonlight | Dateline Podcast,0.0,1,0.567,-10.889984130859375
2025-02-10,Consumer inflation fears spike in February as tariff worries hit sentiment,0.0,0,0.4763,-10.889984130859375
2025-02-10,Many workers would take a pay cut to work from home — some would forgo at least 20% of their salary,0.0,0,0.3987,-10.889984130859375
2025-02-10,"Even at $8 million per Super Bowl commercial, ad executives say it's still bang for your buck",0.0,1,0.5513,-10.889984130859375
2025-02-10,Minneapolis Fed's Neel Kashkari expects lower interest rates later this year,0.0,1,0.5376,-10.889984130859375
2025-02-10,Woman’s family files lawsuit seeking to halt sales of Galaxy Gas after her death,0.0,0,0.4524,-10.889984130859375
2025-02-07,Elon Musk's USAID conspiracy theories and Philly's not-so-secret Super Bowl weapon: Morning Rundown,0.0,0,0.4177,-12.700012207031307
2025-02-07,"U.S. added 143,000 jobs in January, unemployment rate dips to 4%",0.0,0,0.4858,-12.700012207031307
2025-02-07,Cracker Barrel eggs on Waffle House over surcharge: 'Nothing hospitable about that',0.0,0,0.457,-12.700012207031307
2025-02-07,"Chicago Bears owner Virginia McCaskey, the daughter of George Halas, dies at 102",0.0,1,0.5664,-12.700012207031307
2025-02-06,Higher egg prices leading some consumers to novel idea: Rent chickens,0.0,0,0.4294,-3.850006103515568
2025-02-06,U.S. lawmakers move to ban China's DeepSeek from government devices,0.0,0,0.4524,-3.850006103515568
2025-02-06,Trump wants your attention — and the world's richest men can help him,0.0,1,0.5264,-3.850006103515568
2025-02-06,"Rahim Al-Hussaini is named the new Aga Khan, spiritual leader of Ismaili Muslims",0.0,1,0.5103,-3.850006103515568
2025-02-06,Argentina's president bans gender-affirming care for anyone under 18,0.0,0,0.4575,-3.850006103515568
2025-02-06,Agents say mass firings could dangerously weaken FBI in three ways,0.0,1,0.5493,-3.850006103515568
2025-02-06,Trump stocks Justice Department with personal lawyers after loyalty complaints during his first term,0.0,1,0.512,-3.850006103515568
2025-02-06,"Trump's China tariff increase affects Ford and GM vehicles, billions of dollars in auto parts",0.0,0,0.4238,-3.850006103515568
2025-02-06,Year of the Snake comes with a bite for Chinese consumers facing an economic slowdown,0.0,0,0.498,-3.850006103515568
2025-02-06,"Some tariff concessions from Canada and Mexico touted by Trump lack substance, experts say",0.0,1,0.53,-3.850006103515568
2025-02-05,NFL referees forced to respond to Kansas City Chiefs 'conspiracy theories' about bias,0.0,1,0.5522,-14.03997802734375
