market_date,y_true,y_pred,prob_up
2025-01-02,0,0,0.4165
2025-01-02,0,1,0.582
2024-12-31,0,1,0.6
2024-12-31,0,0,0.4697
2024-12-31,0,0,0.4697
2024-12-31,0,1,0.612
2024-12-31,0,0,0.483
2024-12-31,0,0,0.4353
2024-12-31,0,1,0.507
2024-12-31,0,1,0.6523
2024-12-31,0,1,0.6304
2024-12-30,0,0,0.3716
2024-12-30,0,1,0.5107
2024-12-30,0,1,0.5933
2024-12-30,0,1,0.5894
2024-12-30,0,0,0.4731
2024-12-30,0,1,0.598
2024-12-27,0,1,0.63
2024-12-27,0,0,0.426
2024-12-27,0,0,0.4785
2024-12-27,0,1,0.6294
2024-12-27,0,1,0.5845
2024-12-26,0,1,0.5156
2024-12-26,0,0,0.4058
2024-12-26,0,0,0.277
2024-12-26,0,0,0.3826
2024-12-26,0,1,0.5767
2024-12-26,0,0,0.4236
2024-12-26,0,0,0.3843
2024-12-26,0,0,0.3367
2024-12-26,0,0,0.3433
2024-12-26,0,0,0.2134
2024-12-24,1,1,0.634
2024-12-24,1,0,0.4697
2024-12-24,1,0,0.3413
2024-12-24,1,1,0.5464
2024-12-24,1,1,0.6045
2024-12-24,1,0,0.4543
2024-12-24,1,0,0.4827
2024-12-24,1,1,0.6934
2024-12-24,1,1,0.531
2024-12-24,1,0,0.4905
2024-12-23,1,1,0.5234
2024-12-23,1,0,0.3591
2024-12-23,1,0,0.2886
2024-12-23,1,0,0.3977
2024-12-23,1,0,0.2954
2024-12-23,1,0,0.4136
2024-12-23,1,1,0.5444
2024-12-23,1,1,0.575
2024-12-23,1,0,0.2566
2024-12-23,1,0,0.4316
2024-12-23,1,0,0.438
2024-12-23,1,1,0.5894
2024-12-23,1,0,0.4507
2024-12-23,1,1,0.7227
2024-12-23,1,0,0.4639
2024-12-23,1,1,0.5854
2024-12-23,1,1,0.504
2024-12-20,0,1,0.6206
2024-12-20,0,0,0.4275
2024-12-20,0,1,0.531
2024-12-20,0,1,0.524
2024-12-20,0,1,0.521
2024-12-20,0,0,0.3376
2024-12-20,0,0,0.2253
2024-12-19,0,0,0.4482
2024-12-19,0,0,0.3647
2024-12-19,0,0,0.3337
2024-12-19,0,1,0.5054
2024-12-19,0,1,0.5645
2024-12-19,0,1,0.547
2024-12-19,0,1,0.6787
2024-12-19,0,1,0.505
2024-12-19,0,0,0.3796
2024-12-18,0,0,0.474
2024-12-18,0,1,0.6924
2024-12-18,0,1,0.6245
2024-12-18,0,1,0.56
2024-12-18,0,1,0.5635
2024-12-18,0,1,0.656
2024-12-18,0,1,0.519
2024-12-18,0,1,0.5034
2024-12-17,1,0,0.321
2024-12-17,1,0,0.376
2024-12-17,1,1,0.56
2024-12-17,1,1,0.6177
2024-12-17,1,0,0.3933
2024-12-17,1,0,0.498
2024-12-16,1,0,0.4941
2024-12-16,1,0,0.3257
2024-12-16,1,1,0.694
2024-12-16,1,0,0.335
2024-12-16,1,0,0.3716
2024-12-16,1,0,0.3862
2024-12-16,1,0,0.4204
2024-12-16,1,0,0.4546
2024-12-16,1,1,0.5166
2024-12-16,1,1,0.567
2024-12-16,1,1,0.559
2024-12-13,1,0,0.4587
2024-12-13,1,1,0.653
2024-12-13,1,0,0.4658
2024-12-13,1,1,0.5312
2024-12-13,1,1,0.7617
2024-12-13,1,1,0.7573
2024-12-13,1,1,0.609
2024-12-13,1,1,0.629
2024-12-13,1,1,0.5225
2024-12-13,1,0,0.431
2024-12-13,1,1,0.5615
2024-12-13,1,1,0.554
2024-12-13,1,1,0.61
2024-12-13,1,1,0.524
2024-12-12,0,1,0.6675
2024-12-12,0,0,0.352
2024-12-12,0,1,0.6
2024-12-12,0,0,0.4807
2024-12-11,1,0,0.4763
2024-12-11,1,0,0.4163
2024-12-11,1,0,0.392
2024-12-11,1,0,0.4866
2024-12-11,1,0,0.4016
2024-12-11,1,1,0.526
2024-12-11,1,0,0.4346
2024-12-11,1,1,0.614
2024-12-11,1,0,0.423
2024-12-11,1,1,0.6807
2024-12-11,1,1,0.5215
2024-12-11,1,1,0.6924
2024-12-10,1,1,0.6313
2024-12-10,1,0,0.4346
2024-12-10,1,1,0.7583
2024-12-10,1,0,0.4302
2024-12-10,1,1,0.551
2024-12-10,1,1,0.6274
2024-12-10,1,1,0.531
2024-12-10,1,1,0.5327
2024-12-09,1,0,0.4622
2024-12-09,1,1,0.7173
2024-12-09,1,0,0.3804
2024-12-09,1,1,0.5244
2024-12-09,1,0,0.4922
2024-12-09,1,0,0.4448
2024-12-09,1,0,0.446
2024-12-09,1,0,0.1991
2024-12-09,1,0,0.2332
2024-12-09,1,0,0.3896
2024-12-09,1,0,0.4905
2024-12-09,1,0,0.2947
2024-12-09,1,1,0.685
2024-12-09,1,1,0.5464
2024-12-06,1,1,0.6055
2024-12-06,1,0,0.356
2024-12-06,1,0,0.431
2024-12-06,1,0,0.435
2024-12-06,1,1,0.518
2024-12-06,1,1,0.5625
2024-12-06,1,0,0.4915
2024-12-06,1,0,0.498
2024-12-06,1,0,0.4097
2024-12-05,1,1,0.5103
2024-12-05,1,1,0.685
2024-12-05,1,0,0.4526
2024-12-05,1,0,0.4492
2024-12-05,1,1,0.5073
2024-12-04,1,1,0.5986
2024-12-04,1,0,0.296
2024-12-04,1,1,0.5044
2024-12-04,1,0,0.4849
2024-12-04,1,1,0.507
2024-12-03,0,0,0.3936
2024-12-03,0,0,0.457
2024-12-03,0,1,0.565
2024-12-03,0,1,0.577
2024-12-03,0,1,0.6313
2024-12-03,0,0,0.478
2024-12-03,0,1,0.557
2024-12-03,0,1,0.6665
2024-12-03,0,0,0.3398
2024-12-02,1,1,0.648
2024-12-02,1,1,0.658
2024-12-02,1,0,0.4941
2024-12-02,1,0,0.4844
2024-12-02,1,0,0.4922
2024-12-02,1,0,0.489
2024-12-02,1,1,0.5024
2024-12-02,1,0,0.4612
2024-12-02,1,0,0.3699
2024-12-02,1,1,0.5234
2024-12-02,1,0,0.4224
2024-12-02,1,1,0.5454
2024-12-02,1,1,0.5405
2024-12-02,1,1,0.543
2024-12-02,1,1,0.567
2024-12-02,1,0,0.484
2024-12-02,1,0,0.346
2024-12-02,1,0,0.4263
2024-11-29,1,1,0.539
2024-11-29,1,1,0.5293
2024-11-29,1,0,0.4915
2024-11-29,1,0,0.377
2024-11-29,1,1,0.518
2024-11-29,1,1,0.625
2024-11-29,1,0,0.3843
2024-11-29,1,0,0.282
2024-11-29,1,1,0.568
2024-11-29,1,0,0.492
2024-11-29,1,1,0.78
2024-11-27,0,0,0.4822
2024-11-27,0,1,0.6064
2024-11-27,0,1,0.5483
2024-11-27,0,1,0.5693
2024-11-27,0,0,0.4915
2024-11-27,0,1,0.5015
2024-11-27,0,0,0.483
2024-11-27,0,1,0.7607
2024-11-27,0,0,0.4353
2024-11-27,0,1,0.5493
2024-11-27,0,0,0.4617
2024-11-27,0,1,0.639
2024-11-27,0,0,0.4592
2024-11-27,0,1,0.582
2024-11-26,0,1,0.5864
2024-11-26,0,0,0.495
2024-11-26,0,1,0.569
2024-11-26,0,1,0.5103
2024-11-26,0,0,0.357
2024-11-26,0,0,0.458
2024-11-26,0,0,0.342
2024-11-26,0,0,0.483
2024-11-26,0,0,0.344
2024-11-26,0,0,0.4714
2024-11-26,0,1,0.626
2024-11-26,0,1,0.5596
2024-11-25,0,1,0.5493
2024-11-25,0,1,0.5205
2024-11-25,0,0,0.392
2024-11-25,0,0,0.352
2024-11-25,0,1,0.517
2024-11-25,0,0,0.3987
2024-11-25,0,1,0.5024
2024-11-25,0,0,0.498
2024-11-25,0,1,0.5327
2024-11-25,0,1,0.569
2024-11-25,0,1,0.5786
2024-11-25,0,1,0.603
2024-11-25,0,0,0.468
2024-11-25,0,0,0.438
2024-11-22,1,0,0.3987
2024-11-22,1,1,0.6865
2024-11-22,1,0,0.3315
2024-11-22,1,0,0.4905
2024-11-22,1,1,0.6064
2024-11-22,1,0,0.4546
2024-11-22,1,1,0.6157
2024-11-22,1,0,0.4995
2024-11-22,1,1,0.5737
2024-11-21,0,1,0.664
2024-11-21,0,1,0.5107
2024-11-21,0,0,0.3179
2024-11-21,0,0,0.438
2024-11-21,0,1,0.536
2024-11-21,0,0,0.4028
2024-11-21,0,1,0.615
2024-11-21,0,1,0.6523
2024-11-21,0,0,0.428
2024-11-21,0,0,0.4922
2024-11-21,0,0,0.4536
2024-11-21,0,1,0.527
2024-11-21,0,1,0.579
2024-11-21,0,0,0.4915
2024-11-21,0,1,0.618
2024-11-21,0,1,0.5303
2024-11-20,0,1,0.64
2024-11-20,0,1,0.557
2024-11-20,0,1,0.526
2024-11-20,0,0,0.3909
2024-11-20,0,0,0.4604
2024-11-20,0,1,0.5415
2024-11-20,0,1,0.5054
2024-11-20,0,0,0.4153
2024-11-20,0,1,0.507
2024-11-20,0,0,0.2142
2024-11-20,0,0,0.3804
2024-11-20,0,1,0.5537
2024-11-19,1,0,0.4875
2024-11-19,1,1,0.653
2024-11-19,1,1,0.5107
2024-11-19,1,1,0.574
2024-11-19,1,1,0.5117
2024-11-19,1,1,0.566
2024-11-19,1,0,0.474
2024-11-19,1,0,0.4163
2024-11-19,1,0,0.4895
2024-11-19,1,1,0.5454
2024-11-18,1,0,0.4604
2024-11-18,1,1,0.5474
2024-11-18,1,0,0.4143
2024-11-18,1,0,0.433
2024-11-18,1,0,0.491
2024-11-18,1,0,0.4163
2024-11-18,1,1,0.5337
2024-11-18,1,0,0.484
2024-11-18,1,1,0.6514
2024-11-18,1,1,0.595
2024-11-18,1,0,0.4556
2024-11-18,1,0,0.3125
2024-11-18,1,1,0.5024
2024-11-18,1,0,0.3982
2024-11-18,1,0,0.4275
2024-11-18,1,1,0.609
2024-11-18,1,0,0.3755
2024-11-18,1,0,0.4668
2024-11-18,1,1,0.544
2024-11-18,1,0,0.2173
2024-11-18,1,0,0.464
2024-11-15,1,0,0.3945
2024-11-15,1,0,0.4155
2024-11-15,1,1,0.5146
2024-11-15,1,1,0.618
2024-11-15,1,0,0.4812
2024-11-15,1,0,0.355
2024-11-15,1,1,0.5273
2024-11-15,1,0,0.4849
2024-11-15,1,1,0.6426
2024-11-15,1,0,0.3113
2024-11-15,1,1,0.6353
2024-11-15,1,1,0.603
2024-11-14,0,0,0.374
2024-11-14,0,1,0.5264
2024-11-14,0,0,0.4375
2024-11-14,0,0,0.2979
2024-11-14,0,1,0.567
2024-11-14,0,1,0.6
2024-11-14,0,1,0.528
2024-11-14,0,1,0.587
2024-11-14,0,1,0.526
2024-11-14,0,1,0.51
2024-11-13,1,0,0.4875
2024-11-13,1,1,0.594
2024-11-13,1,1,0.5767
2024-11-13,1,1,0.6147
2024-11-13,1,0,0.495
2024-11-13,1,0,0.4932
2024-11-13,1,1,0.7974
2024-11-13,1,0,0.4436
2024-11-13,1,0,0.3376
2024-11-13,1,0,0.3242
2024-11-12,0,0,0.4402
2024-11-12,0,0,0.3977
2024-11-12,0,1,0.519
2024-11-12,0,1,0.533
2024-11-12,0,1,0.5947
2024-11-12,0,0,0.4714
2024-11-11,1,0,0.4707
2024-11-11,1,0,0.4163
2024-11-11,1,1,0.5015
2024-11-11,1,0,0.498
2024-11-11,1,0,0.3984
2024-11-11,1,0,0.2769
2024-11-11,1,1,0.5405
2024-11-11,1,1,0.528
2024-11-11,1,1,0.538
2024-11-11,1,0,0.287
2024-11-11,1,0,0.4646
2024-11-11,1,1,0.739
2024-11-11,1,1,0.607
2024-11-11,1,0,0.3733
2024-11-11,1,1,0.627
2024-11-11,1,1,0.687
2024-11-11,1,0,0.4246
2024-11-11,1,1,0.583
2024-11-11,1,1,0.513
2024-11-08,1,0,0.3357
2024-11-08,1,1,0.53
2024-11-08,1,1,0.5684
2024-11-08,1,1,0.6895
2024-11-08,1,0,0.4453
2024-11-08,1,1,0.548
2024-11-08,1,0,0.4827
2024-11-08,1,0,0.3945
2024-11-08,1,0,0.4421
2024-11-08,1,0,0.4329
2024-11-08,1,1,0.5986
2024-11-08,1,0,0.4116
2024-11-07,1,0,0.4292
2024-11-07,1,1,0.5444
2024-11-07,1,0,0.457
2024-11-07,1,1,0.7026
2024-11-07,1,0,0.335
2024-11-07,1,0,0.488
2024-11-07,1,1,0.5474
2024-11-07,1,0,0.4556
2024-11-07,1,0,0.4785
2024-11-07,1,0,0.4531
2024-11-06,1,1,0.5156
2024-11-06,1,1,0.71
2024-11-06,1,1,0.51
2024-11-06,1,1,0.6123
2024-11-06,1,0,0.464
2024-11-06,1,0,0.3616
2024-11-06,1,1,0.6436
2024-11-06,1,1,0.5176
2024-11-05,1,1,0.5635
2024-11-05,1,0,0.4514
2024-11-05,1,1,0.5103
2024-11-05,1,0,0.411
2024-11-05,1,1,0.501
2024-11-05,1,1,0.5513
2024-11-05,1,0,0.4724
2024-11-05,1,0,0.392
2024-11-05,1,1,0.56
2024-11-05,1,0,0.431
2024-11-05,1,0,0.467
2024-11-05,1,1,0.557
2024-11-05,1,1,0.5767
2024-11-05,1,1,0.6045
2024-11-05,1,0,0.4785
2024-11-05,1,0,0.4136
2024-11-04,0,0,0.4294
2024-11-04,0,1,0.6606
2024-11-04,0,0,0.3894
2024-11-04,0,1,0.5044
2024-11-04,0,1,0.633
2024-11-04,0,1,0.65
2024-11-04,0,0,0.3892
2024-11-04,0,0,0.457
2024-11-04,0,1,0.519
2024-11-04,0,0,0.304
2024-11-04,0,0,0.3032
2024-11-04,0,0,0.4182
2024-11-04,0,0,0.41
2024-11-04,0,0,0.4775
2024-11-04,0,0,0.3965
2024-11-01,0,1,0.5386
2024-11-01,0,0,0.4875
2024-11-01,0,0,0.477
2024-11-01,0,0,0.4143
2024-11-01,0,1,0.6274
2024-11-01,0,0,0.457
2024-11-01,0,1,0.529
2024-11-01,0,1,0.5723
2024-11-01,0,1,0.5293
2024-11-01,0,1,0.516
2024-11-01,0,1,0.581
2024-11-01,0,1,0.5786
2024-11-01,0,0,0.2615
2024-11-01,0,0,0.4236
2024-11-01,0,0,0.4546
2024-11-01,0,0,0.457
2024-11-01,0,0,0.479
2024-11-01,0,1,0.569
2024-11-01,0,1,0.55
2024-10-31,0,0,0.4849
2024-10-31,0,0,0.1869
2024-10-31,0,1,0.5137
2024-10-31,0,0,0.403
2024-10-31,0,0,0.4358
2024-10-31,0,0,0.3643
2024-10-31,0,0,0.428
2024-10-31,0,1,0.6216
2024-10-31,0,0,0.4373
2024-10-30,0,1,0.729
2024-10-30,0,0,0.4194
2024-10-30,0,0,0.4387
2024-10-30,0,0,0.483
2024-10-30,0,0,0.3684
2024-10-30,0,0,0.4392
2024-10-30,0,1,0.507
2024-10-30,0,0,0.2834
2024-10-30,0,0,0.4731
2024-10-30,0,0,0.484
2024-10-29,0,0,0.4822
2024-10-29,0,0,0.4922
2024-10-29,0,1,0.556
2024-10-29,0,1,0.587
2024-10-29,0,1,0.5186
2024-10-29,0,1,0.638
2024-10-29,0,0,0.426
2024-10-29,0,0,0.4128
2024-10-29,0,1,0.529
2024-10-29,0,1,0.7427
2024-10-29,0,1,0.5874
2024-10-28,0,1,0.601
2024-10-28,0,0,0.4875
2024-10-28,0,1,0.582
2024-10-28,0,0,0.4966
2024-10-28,0,0,0.4468
2024-10-28,0,1,0.5137
2024-10-28,0,0,0.2285
2024-10-28,0,1,0.609
2024-10-28,0,1,0.56
2024-10-28,0,1,0.625
2024-10-28,0,0,0.4905
2024-10-28,0,0,0.4375
2024-10-28,0,0,0.4358
2024-10-28,0,0,0.3376
2024-10-28,0,1,0.6177
2024-10-28,0,0,0.4246
2024-10-28,0,0,0.3716
2024-10-28,0,1,0.504
2024-10-28,0,1,0.5635
2024-10-28,0,0,0.4587
2024-10-28,0,1,0.649
2024-10-28,0,1,0.517
2024-10-28,0,1,0.6025
2024-10-25,1,1,0.5713
2024-10-25,1,0,0.348
2024-10-25,1,1,0.6196
2024-10-25,1,1,0.5146
2024-10-25,1,1,0.592
2024-10-25,1,0,0.3506
2024-10-25,1,0,0.4597
2024-10-25,1,1,0.623
2024-10-25,1,0,0.3833
2024-10-24,1,1,0.535
2024-10-24,1,1,0.5537
2024-10-24,1,1,0.6167
2024-10-24,1,1,0.5977
2024-10-24,1,0,0.4707
2024-10-24,1,0,0.4758
2024-10-24,1,1,0.5537
2024-10-24,1,0,0.3418
2024-10-24,1,1,0.5493
2024-10-24,1,0,0.472
2024-10-24,1,0,0.3809
2024-10-24,1,0,0.3691
2024-10-24,1,0,0.2452
2024-10-24,1,1,0.5034
2024-10-24,1,1,0.5454
2024-10-24,1,1,0.5244
2024-10-24,1,1,0.6978
2024-10-24,1,0,0.495
2024-10-23,0,1,0.5264
2024-10-23,0,0,0.3564
2024-10-23,0,1,0.5635
2024-10-23,0,1,0.6265
2024-10-23,0,1,0.5376
2024-10-23,0,1,0.5244
2024-10-23,0,0,0.4927
2024-10-23,0,1,0.5723
2024-10-23,0,0,0.419
2024-10-23,0,0,0.4697
2024-10-23,0,0,0.4307
2024-10-22,0,1,0.585
2024-10-22,0,1,0.5176
2024-10-22,0,1,0.531
2024-10-22,0,1,0.764
2024-10-22,0,0,0.4895
2024-10-22,0,1,0.53
2024-10-22,0,1,0.551
2024-10-22,0,1,0.5767
2024-10-21,0,0,0.2646
2024-10-21,0,0,0.4124
2024-10-21,0,1,0.5405
2024-10-21,0,0,0.353
2024-10-21,0,1,0.7305
2024-10-21,0,0,0.4294
2024-10-21,0,0,0.4758
2024-10-21,0,1,0.5923
2024-10-21,0,1,0.723
2024-10-21,0,0,0.3347
2024-10-21,0,1,0.693
2024-10-21,0,1,0.581
2024-10-21,0,1,0.584
2024-10-21,0,0,0.467
2024-10-21,0,0,0.4092
2024-10-21,0,1,0.6187
2024-10-21,0,0,0.3413
2024-10-21,0,1,0.5903
2024-10-21,0,1,0.523
2024-10-21,0,0,0.404
2024-10-21,0,1,0.584
2024-10-18,0,1,0.672
2024-10-18,0,0,0.4558
2024-10-18,0,0,0.4285
2024-10-18,0,0,0.4749
2024-10-18,0,0,0.446
2024-10-18,0,0,0.4197
2024-10-18,0,0,0.326
2024-10-18,0,1,0.577
2024-10-17,0,0,0.495
2024-10-17,0,0,0.37
2024-10-17,0,1,0.5205
2024-10-17,0,1,0.5103
2024-10-17,0,0,0.467
2024-10-17,0,1,0.5103
2024-10-17,0,1,0.568
2024-10-17,0,1,0.53
2024-10-17,0,1,0.599
2024-10-16,1,0,0.3047
2024-10-16,1,1,0.51
2024-10-16,1,1,0.629
2024-10-16,1,0,0.403
2024-10-16,1,0,0.303
2024-10-16,1,0,0.3655
2024-10-16,1,0,0.4414
2024-10-16,1,0,0.4697
2024-10-15,1,0,0.3667
2024-10-15,1,1,0.6406
2024-10-15,1,1,0.624
2024-10-15,1,0,0.4197
2024-10-15,1,1,0.607
2024-10-15,1,0,0.3376
2024-10-15,1,1,0.64
2024-10-15,1,1,0.611
2024-10-14,1,0,0.411
2024-10-14,1,0,0.392
2024-10-14,1,0,0.436
2024-10-14,1,1,0.5806
2024-10-14,1,0,0.3354
2024-10-14,1,0,0.32
2024-10-14,1,1,0.5513
2024-10-14,1,0,0.4514
2024-10-14,1,1,0.5522
2024-10-14,1,1,0.532
2024-10-14,1,1,0.5737
2024-10-14,1,0,0.2695
2024-10-14,1,1,0.5645
2024-10-11,0,1,0.6216
2024-10-11,0,1,0.519
2024-10-11,0,0,0.4768
2024-10-11,0,1,0.5107
2024-10-11,0,1,0.5425
2024-10-11,0,1,0.542
2024-10-11,0,0,0.4531
2024-10-11,0,1,0.5
2024-10-11,0,0,0.4639
2024-10-10,0,0,0.4866
2024-10-10,0,0,0.4875
2024-10-10,0,1,0.5083
2024-10-10,0,0,0.4353
2024-10-10,0,1,0.5977
2024-10-10,0,1,0.806
2024-10-10,0,1,0.5107
2024-10-10,0,1,0.5825
2024-10-10,0,1,0.5137
2024-10-10,0,1,0.592
2024-10-09,0,1,0.643
2024-10-09,0,0,0.4316
2024-10-09,0,1,0.5996
2024-10-09,0,0,0.4294
2024-10-09,0,1,0.5684
2024-10-09,0,0,0.4148
2024-10-09,0,1,0.525
2024-10-08,1,1,0.6274
2024-10-08,1,1,0.6733
2024-10-08,1,1,0.757
2024-10-08,1,0,0.496
2024-10-08,1,1,0.744
2024-10-08,1,1,0.7466
2024-10-08,1,1,0.67
2024-10-08,1,1,0.54
2024-10-08,1,1,0.633
2024-10-08,1,1,0.569
2024-10-08,1,1,0.5454
2024-10-08,1,1,0.5127
2024-10-07,0,1,0.543
2024-10-07,0,0,0.3826
2024-10-07,0,0,0.363
2024-10-07,0,1,0.5015
2024-10-07,0,1,0.588
2024-10-07,0,0,0.4045
2024-10-07,0,1,0.5464
2024-10-07,0,0,0.3606
2024-10-04,1,0,0.3694
2024-10-04,1,0,0.4275
2024-10-04,1,1,0.513
2024-10-04,1,0,0.4775
2024-10-04,1,1,0.566
2024-10-04,1,1,0.558
2024-10-04,1,0,0.4136
2024-10-04,1,0,0.4128
2024-10-04,1,0,0.4688
2024-10-04,1,1,0.5693
2024-10-03,0,1,0.6367
2024-10-03,0,0,0.3833
2024-10-03,0,1,0.6274
2024-10-03,0,1,0.6597
2024-10-03,0,1,0.5215
2024-10-02,0,0,0.499
2024-10-02,0,0,0.4563
2024-10-02,0,0,0.3245
2024-10-02,0,1,0.5166
2024-10-02,0,0,0.3625
2024-10-02,0,0,0.3115
2024-10-02,0,1,0.529
2024-10-02,0,1,0.5327
2024-10-02,0,1,0.5547
2024-10-02,0,1,0.5557
2024-10-01,0,0,0.3271
2024-10-01,0,0,0.3765
2024-10-01,0,0,0.49
2024-10-01,0,0,0.3518
2024-10-01,0,0,0.3018
2024-10-01,0,1,0.5713
2024-10-01,0,1,0.5146
2024-10-01,0,1,0.541
2024-10-01,0,1,0.634
2024-10-01,0,1,0.72
2024-09-30,1,1,0.58
2024-09-30,1,0,0.3274
2024-09-30,1,0,0.4177
2024-09-30,1,0,0.49
2024-09-30,1,0,0.4294
2024-09-30,1,0,0.3657
2024-09-30,1,0,0.3555
2024-09-30,1,1,0.6123
2024-09-30,1,0,0.3132
2024-09-30,1,1,0.6333
2024-09-30,1,0,0.4802
2024-09-27,1,0,0.4849
2024-09-27,1,0,0.4014
2024-09-27,1,1,0.526
2024-09-27,1,1,0.593
2024-09-27,1,0,0.3606
2024-09-27,1,1,0.506
2024-09-27,1,0,0.4617
2024-09-27,1,0,0.2471
2024-09-27,1,1,0.545
2024-09-27,1,1,0.578
2024-09-27,1,1,0.574
2024-09-26,0,1,0.5425
2024-09-26,0,0,0.3862
2024-09-26,0,1,0.565
2024-09-26,0,0,0.4294
2024-09-26,0,1,0.581
2024-09-26,0,0,0.416
2024-09-26,0,0,0.4155
2024-09-26,0,0,0.4092
2024-09-26,0,1,0.6987
2024-09-26,0,1,0.5615
2024-09-26,0,1,0.609
2024-09-26,0,1,0.5776
2024-09-25,1,1,0.645
2024-09-25,1,0,0.457
2024-09-25,1,0,0.4353
2024-09-25,1,0,0.372
2024-09-25,1,1,0.5835
2024-09-25,1,1,0.595
2024-09-25,1,1,0.5933
2024-09-25,1,0,0.4875
2024-09-25,1,1,0.6035
2024-09-25,1,0,0.468
2024-09-24,1,0,0.3738
2024-09-24,1,0,0.2812
2024-09-24,1,1,0.575
2024-09-24,1,1,0.63
2024-09-24,1,1,0.606
2024-09-24,1,0,0.3892
2024-09-24,1,1,0.614
2024-09-23,1,0,0.4663
2024-09-23,1,1,0.6274
2024-09-23,1,0,0.4915
2024-09-23,1,0,0.3535
2024-09-23,1,1,0.5425
2024-09-23,1,0,0.3838
2024-09-23,1,1,0.5537
2024-09-23,1,1,0.5054
2024-09-23,1,0,0.31
2024-09-23,1,1,0.558
2024-09-23,1,1,0.5117
2024-09-23,1,0,0.3994
2024-09-23,1,0,0.4707
2024-09-23,1,1,0.529
2024-09-23,1,1,0.574
2024-09-20,0,0,0.438
2024-09-20,0,0,0.474
2024-09-20,0,0,0.4507
2024-09-20,0,0,0.4246
2024-09-20,0,1,0.6104
2024-09-20,0,1,0.5137
2024-09-20,0,1,0.525
2024-09-20,0,1,0.6733
2024-09-19,1,1,0.658
2024-09-19,1,1,0.5723
2024-09-19,1,1,0.586
2024-09-19,1,1,0.5493
2024-09-19,1,1,0.5146
2024-09-18,0,1,0.5005
2024-09-18,0,1,0.7236
2024-09-18,0,0,0.4436
2024-09-18,0,0,0.407
2024-09-18,0,1,0.5405
2024-09-18,0,1,0.5337
2024-09-18,0,1,0.5996
2024-09-18,0,1,0.5435
2024-09-18,0,0,0.3374
2024-09-18,0,1,0.518
2024-09-18,0,1,0.6997
2024-09-18,0,1,0.527
2024-09-18,0,0,0.3142
2024-09-17,1,0,0.4827
2024-09-17,1,1,0.6685
2024-09-17,1,0,0.4539
2024-09-17,1,1,0.5317
2024-09-17,1,1,0.541
2024-09-16,0,0,0.468
2024-09-16,0,0,0.474
2024-09-16,0,0,0.2476
2024-09-16,0,0,0.351
2024-09-16,0,1,0.5513
2024-09-16,0,0,0.3726
2024-09-16,0,1,0.541
2024-09-16,0,1,0.648
2024-09-16,0,1,0.581
2024-09-16,0,0,0.4646
2024-09-16,0,1,0.6235
2024-09-16,0,0,0.3289
2024-09-13,1,1,0.6196
2024-09-13,1,0,0.369
2024-09-13,1,1,0.529
2024-09-13,1,0,0.2827
2024-09-13,1,0,0.271
2024-09-13,1,1,0.5
2024-09-13,1,0,0.426
2024-09-13,1,1,0.5435
2024-09-12,1,1,0.51
2024-09-12,1,1,0.542
2024-09-12,1,0,0.457
2024-09-12,1,1,0.5244
2024-09-12,1,0,0.3804
2024-09-12,1,1,0.5483
2024-09-12,1,1,0.5845
2024-09-12,1,1,0.5215
2024-09-11,1,1,0.573
2024-09-11,1,0,0.4922
2024-09-11,1,0,0.358
2024-09-11,1,0,0.4429
2024-09-11,1,0,0.423
2024-09-11,1,0,0.4915
2024-09-11,1,1,0.5776
2024-09-11,1,1,0.504
2024-09-11,1,0,0.3994
2024-09-11,1,1,0.571
2024-09-11,1,1,0.5615
2024-09-11,1,1,0.689
2024-09-11,1,0,0.4353
2024-09-11,1,0,0.4556
2024-09-11,1,0,0.3877
2024-09-10,1,1,0.727
2024-09-10,1,0,0.4543
2024-09-10,1,0,0.382
2024-09-10,1,1,0.6455
2024-09-10,1,0,0.3193
2024-09-09,1,0,0.492
2024-09-09,1,0,0.4692
2024-09-09,1,0,0.3232
2024-09-09,1,0,0.426
2024-09-09,1,1,0.582
2024-09-09,1,1,0.579
2024-09-09,1,0,0.4746
2024-09-09,1,1,0.545
2024-09-09,1,0,0.3914
2024-09-09,1,1,0.5767
2024-09-09,1,0,0.428
2024-09-09,1,1,0.512
2024-09-09,1,1,0.5234
2024-09-09,1,1,0.558
2024-09-06,0,0,0.484
2024-09-06,0,0,0.4116
2024-09-06,0,0,0.4102
2024-09-06,0,0,0.2756
2024-09-06,0,1,0.612
2024-09-06,0,1,0.6475
2024-09-06,0,1,0.695
2024-09-06,0,0,0.4866
2024-09-06,0,0,0.4385
2024-09-06,0,1,0.5366
2024-09-06,0,0,0.395
2024-09-06,0,0,0.3613
2024-09-06,0,1,0.558
2024-09-06,0,1,0.65
2024-09-06,0,1,0.6445
2024-09-06,0,0,0.3823
2024-09-06,0,0,0.4556
2024-09-06,0,0,0.478
2024-09-06,0,1,0.6157
2024-09-05,1,0,0.458
2024-09-05,1,1,0.6123
2024-09-05,1,1,0.542
2024-09-05,1,0,0.4111
2024-09-05,1,1,0.619
2024-09-05,1,1,0.518
2024-09-05,1,0,0.4956
2024-09-05,1,0,0.362
2024-09-05,1,1,0.5513
2024-09-05,1,0,0.3086
2024-09-05,1,1,0.601
2024-09-05,1,1,0.7607
2024-09-05,1,0,0.4922
2024-09-05,1,0,0.4346
2024-09-04,1,1,0.569
2024-09-04,1,0,0.4587
